

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","12 Jun 2019 16:59:44 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.830,2.151,85.324,1.691,0.0,0.005,1478910.492,1338603.526,915513344.0,19312640.0,6979428352.0,379244544.0,12-06 16:59:44
8.706,2.995,84.776,3.493,0.0,0.029,13354598.400,2867.200,1024954368.0,2568192.0,7122190336.0,143785984.0,12-06 17:00:44
8.271,2.938,85.218,3.548,0.0,0.025,11949670.400,1365.333,941568000.0,2293760.0,6999298048.0,350339072.0,12-06 17:01:44
6.684,2.040,88.681,2.575,0.0,0.021,10003046.400,1706.667,947077120.0,2478080.0,7015825408.0,328118272.0,12-06 17:02:44
8.092,2.589,86.179,3.128,0.0,0.013,6667264.0,1024.0,949780480.0,2498560.0,6992388096.0,348831744.0,12-06 17:03:44
8.036,2.474,86.343,3.126,0.0,0.021,10000657.067,1092.267,954556416.0,2531328.0,7012786176.0,323624960.0,12-06 17:04:44
7.090,2.631,86.957,3.296,0.0,0.025,10947037.867,1297.067,1042169856.0,2572288.0,7123812352.0,124944384.0,12-06 17:05:44
7.055,2.200,88.081,2.622,0.0,0.042,15296648.533,1774.933,1019797504.0,2625536.0,7049166848.0,221908992.0,12-06 17:06:44
7.903,2.588,86.364,3.099,0.0,0.046,11935948.800,750.933,983138304.0,2641920.0,7014674432.0,293044224.0,12-06 17:07:44
9.095,3.108,83.998,3.769,0.0,0.029,11398690.133,614.400,971624448.0,2654208.0,6995632128.0,323588096.0,12-06 17:08:44
8.297,2.897,85.105,3.659,0.0,0.042,13333981.867,614.400,978952192.0,2674688.0,6960508928.0,351363072.0,12-06 17:09:44
6.183,2.439,88.274,3.071,0.0,0.033,8582758.400,614.400,978976768.0,2691072.0,6964150272.0,347680768.0,12-06 17:10:44
9.480,2.577,84.969,2.962,0.0,0.013,5365418.667,614.400,1004638208.0,2711552.0,7023165440.0,262983680.0,12-06 17:11:44
7.551,2.663,86.549,3.211,0.0,0.025,8963413.333,614.400,1087258624.0,2727936.0,6971101184.0,232411136.0,12-06 17:12:44
7.342,2.485,87.048,3.087,0.0,0.038,15256302.933,409.600,1035894784.0,2740224.0,6905024512.0,349839360.0,12-06 17:13:44
7.129,2.407,87.559,2.879,0.0,0.025,9992942.933,614.400,1036808192.0,2752512.0,6924607488.0,329330688.0,12-06 17:14:44
24.873,0.279,74.585,0.254,0.0,0.008,1666935.467,477.867,997048320.0,2764800.0,6917804032.0,375881728.0,12-06 17:15:44
9.297,2.590,85.008,3.088,0.0,0.017,6681736.533,2184.533,1113411584.0,2949120.0,6952157184.0,224980992.0,12-06 17:16:44
