

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","12 Jun 2019 19:18:34 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.824,2.152,85.321,1.698,0.0,0.005,1491932.107,1346755.233,1564581888.0,5144576.0,6356107264.0,367665152.0,12-06 19:18:34
15.871,5.283,72.609,6.229,0.0,0.008,1910442.667,2457.600,1602228224.0,5357568.0,6343852032.0,342061056.0,12-06 19:19:34
14.477,4.503,75.574,5.437,0.0,0.008,3333461.333,955.733,1608114176.0,5378048.0,6314582016.0,365424640.0,12-06 19:20:34
11.062,3.848,80.266,4.820,0.0,0.004,3328341.333,477.867,1616551936.0,5390336.0,6343000064.0,328556544.0,12-06 19:21:34
13.965,5.129,74.918,5.971,0.0,0.017,5000328.533,1024.0,1631924224.0,5414912.0,6235365376.0,420794368.0,12-06 19:22:34
12.176,3.873,79.233,4.706,0.0,0.013,3333461.333,2525.867,1638043648.0,5439488.0,6333157376.0,316858368.0,12-06 19:23:34
13.760,4.580,76.231,5.430,0.0,0.0,0.0,2935.467,1636114432.0,5451776.0,6319992832.0,331939840.0,12-06 19:24:34
14.510,4.477,75.533,5.480,0.0,0.0,1666730.667,887.467,1642725376.0,5476352.0,6300737536.0,344559616.0,12-06 19:25:34
13.820,4.541,76.205,5.434,0.0,0.0,0.0,2594.133,1648742400.0,4829184.0,6209568768.0,430358528.0,12-06 19:26:34
11.736,3.965,79.400,4.878,0.0,0.021,5000192.0,1501.867,1724178432.0,4644864.0,6247387136.0,317288448.0,12-06 19:27:34
12.330,3.900,79.182,4.588,0.0,0.0,359970.133,682.667,1661513728.0,4661248.0,6282432512.0,344891392.0,12-06 19:28:34
12.738,3.867,78.857,4.525,0.0,0.013,3333461.333,1501.867,1723797504.0,4153344.0,6257950720.0,307597312.0,12-06 19:29:34
12.191,3.835,79.210,4.756,0.0,0.008,2693461.333,8601.600,1728471040.0,4083712.0,6395641856.0,165302272.0,12-06 19:30:34
13.076,4.304,77.528,5.079,0.0,0.013,4173960.533,6417.067,1684008960.0,4042752.0,6275432448.0,330014720.0,12-06 19:31:34
12.034,4.168,78.687,5.107,0.0,0.004,2103637.333,8192.0,1704873984.0,4014080.0,6331842560.0,252768256.0,12-06 19:32:34
12.459,4.227,78.245,5.066,0.0,0.004,1789678.933,5666.133,1684815872.0,4009984.0,6274691072.0,329981952.0,12-06 19:33:34
25.249,0.233,74.251,0.267,0.0,0.0,1671168.0,1706.667,1645559808.0,4026368.0,6278139904.0,365772800.0,12-06 19:34:34
1.509,0.196,98.270,0.021,0.0,0.004,129843.200,4096.0,1536929792.0,5070848.0,6284828672.0,466669568.0,12-06 19:35:34
