

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","12 Jun 2019 23:43:15 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.762,2.140,85.404,1.689,0.0,0.005,1483646.193,1338377.081,294068224.0,17174528.0,188051456.0,7794204672.0,12-06 23:43:15
4.100,1.841,91.599,2.459,0.0,0.0,68.267,6348.800,458547200.0,17260544.0,2159755264.0,5657935872.0,12-06 23:44:15
3.998,1.776,91.765,2.461,0.0,0.0,0.0,2662.400,377700352.0,17342464.0,4187910144.0,3710545920.0,12-06 23:45:15
4.070,1.738,91.701,2.490,0.0,0.0,0.0,1911.467,380178432.0,17408000.0,6187905024.0,1708007424.0,12-06 23:46:15
4.108,1.780,91.613,2.499,0.0,0.0,273.067,2321.067,385966080.0,16330752.0,7518740480.0,372461568.0,12-06 23:47:15
4.045,1.864,91.576,2.515,0.0,0.0,682.667,2321.067,388743168.0,16412672.0,7542800384.0,345542656.0,12-06 23:48:15
4.145,1.784,91.542,2.524,0.0,0.004,682.667,2321.067,394838016.0,16494592.0,7550554112.0,331612160.0,12-06 23:49:15
3.975,1.864,91.620,2.541,0.0,0.0,682.667,2252.800,402173952.0,16576512.0,7530373120.0,344375296.0,12-06 23:50:15
3.997,1.777,91.768,2.458,0.0,0.0,750.933,2389.333,412041216.0,16662528.0,7529291776.0,335503360.0,12-06 23:51:15
8.908,4.033,81.631,5.428,0.0,0.0,1365.333,1979.733,427606016.0,16719872.0,7520444416.0,328728576.0,12-06 23:52:15
3.892,1.783,91.910,2.415,0.0,0.0,136.533,409.600,431091712.0,16732160.0,7510691840.0,334983168.0,12-06 23:53:15
4.058,1.820,91.650,2.472,0.0,0.0,136.533,409.600,434487296.0,16744448.0,7501934592.0,340332544.0,12-06 23:54:15
4.027,1.838,91.657,2.477,0.0,0.0,68.267,409.600,437321728.0,16756736.0,7490269184.0,349151232.0,12-06 23:55:15
3.972,1.790,91.830,2.408,0.0,0.0,204.800,614.400,440401920.0,16769024.0,7508668416.0,327659520.0,12-06 23:56:15
4.107,1.713,91.736,2.444,0.0,0.0,682.667,409.600,448569344.0,16781312.0,7500025856.0,328122368.0,12-06 23:57:15
3.975,1.814,91.795,2.416,0.0,0.0,682.667,409.600,451059712.0,16793600.0,7491776512.0,333869056.0,12-06 23:58:15
24.979,0.217,74.562,0.242,0.0,0.0,3140.267,1365.333,412442624.0,16814080.0,7499689984.0,364552192.0,12-06 23:59:15
4.281,1.679,91.902,2.138,0.0,0.0,256819.200,3549.867,460349440.0,17375232.0,7452200960.0,363573248.0,13-06 00:00:15
