

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","13 Jun 2019 00:34:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.756,2.140,85.407,1.691,0.0,0.005,1481861.990,1338619.134,661831680.0,18235392.0,7165669376.0,447762432.0,13-06 00:34:39
8.741,4.147,82.054,5.058,0.0,0.0,41779.200,2389.333,696963072.0,18259968.0,7236218880.0,342056960.0,13-06 00:35:39
11.027,5.285,77.120,6.568,0.0,0.0,136.533,887.467,704913408.0,18284544.0,7237775360.0,332525568.0,13-06 00:36:39
10.821,5.413,77.255,6.511,0.0,0.0,68.267,819.200,712814592.0,18309120.0,7220133888.0,342241280.0,13-06 00:37:39
10.573,5.001,78.158,6.268,0.0,0.0,68.267,546.133,719867904.0,18317312.0,7227727872.0,327585792.0,13-06 00:38:39
10.119,4.842,79.104,5.936,0.0,0.0,0.0,341.333,727105536.0,18325504.0,7224639488.0,323428352.0,13-06 00:39:39
10.091,4.756,79.176,5.977,0.0,0.0,68.267,341.333,733749248.0,18333696.0,7218409472.0,323006464.0,13-06 00:40:39
10.579,5.124,78.066,6.230,0.0,0.0,68.267,341.333,739291136.0,18341888.0,7212556288.0,323309568.0,13-06 00:41:39
10.408,5.044,78.338,6.210,0.0,0.0,136.533,341.333,735797248.0,18350080.0,7187472384.0,351879168.0,13-06 00:42:39
8.334,4.064,82.588,5.014,0.0,0.0,273.067,341.333,732672000.0,18358272.0,7203467264.0,339001344.0,13-06 00:43:39
8.494,4.075,82.354,5.073,0.0,0.004,1666867.200,614.400,737894400.0,18374656.0,7203528704.0,333701120.0,13-06 00:44:39
8.178,3.928,83.036,4.858,0.0,0.0,136.533,341.333,743411712.0,18382848.0,7200141312.0,331563008.0,13-06 00:45:39
9.279,4.367,80.868,5.486,0.0,0.0,68.267,341.333,751341568.0,18391040.0,7175692288.0,348073984.0,13-06 00:46:39
9.299,4.488,80.753,5.460,0.0,0.0,68.267,341.333,764825600.0,18399232.0,7091314688.0,418959360.0,13-06 00:47:39
10.491,4.873,78.493,6.142,0.0,0.0,0.0,341.333,764817408.0,18407424.0,7163871232.0,346402816.0,13-06 00:48:39
8.676,4.073,82.015,5.236,0.0,0.0,136.533,341.333,840822784.0,18415616.0,7134973952.0,299286528.0,13-06 00:49:39
25.023,0.067,74.840,0.071,0.0,0.0,68.267,1228.800,732102656.0,18427904.0,7165247488.0,377720832.0,13-06 00:50:39
3.663,2.538,84.526,9.248,0.0,0.025,60211.200,26661068.800,806617088.0,18530304.0,7049146368.0,419205120.0,13-06 00:51:39
