

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","13 Jun 2019 02:43:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.751,2.144,85.399,1.700,0.0,0.005,1482978.204,1337532.251,1455968256.0,4333568.0,6403805184.0,429391872.0,13-06 02:43:33
7.923,3.660,83.456,4.953,0.0,0.008,1675059.200,5004697.600,1491173376.0,4366336.0,6295556096.0,502403072.0,13-06 02:44:33
9.943,4.378,79.803,5.867,0.0,0.008,1666798.933,1092.267,1498750976.0,4378624.0,6442516480.0,347852800.0,13-06 02:45:33
9.326,4.118,81.101,5.451,0.0,0.004,1666798.933,682.667,1505579008.0,3862528.0,6443073536.0,340983808.0,13-06 02:46:33
8.523,3.794,82.652,5.031,0.0,0.0,1666730.667,682.667,1512009728.0,3874816.0,6431010816.0,346603520.0,13-06 02:47:33
9.274,4.169,81.041,5.516,0.0,0.0,0.0,409.600,1619492864.0,3887104.0,6430474240.0,239644672.0,13-06 02:48:33
9.130,4.153,81.400,5.316,0.0,0.0,68.267,409.600,1526628352.0,3792896.0,6417584128.0,345493504.0,13-06 02:49:33
9.111,4.107,81.397,5.385,0.0,0.0,204.800,409.600,1531150336.0,3805184.0,6420762624.0,337780736.0,13-06 02:50:33
8.876,3.891,82.035,5.198,0.0,0.0,1668710.400,409.600,1605591040.0,3923968.0,6366527488.0,317456384.0,13-06 02:51:33
7.752,3.600,84.095,4.549,0.0,0.004,1666798.933,614.400,1571164160.0,3940352.0,6308474880.0,409919488.0,13-06 02:52:33
10.947,4.933,77.687,6.429,0.0,0.004,0.0,409.600,1552539648.0,3952640.0,6401785856.0,335220736.0,13-06 02:53:33
10.147,4.569,79.384,5.900,0.0,0.0,341.333,750.933,1559605248.0,3973120.0,6372896768.0,357023744.0,13-06 02:54:33
8.586,3.915,82.355,5.140,0.0,0.004,1666798.933,409.600,1566130176.0,3985408.0,6376755200.0,346628096.0,13-06 02:55:33
10.765,4.845,77.975,6.416,0.0,0.0,68.267,409.600,1621446656.0,3997696.0,6320189440.0,347865088.0,13-06 02:56:33
10.075,4.568,79.440,5.917,0.0,0.0,68.267,409.600,1582522368.0,4009984.0,6370529280.0,336437248.0,13-06 02:57:33
7.677,3.524,84.249,4.551,0.0,0.0,136.533,409.600,1589026816.0,4022272.0,6372474880.0,327974912.0,13-06 02:58:33
24.707,0.204,74.868,0.221,0.0,0.0,136.533,1774.933,1549524992.0,4042752.0,6372761600.0,367169536.0,13-06 02:59:33
1.564,0.338,97.776,0.321,0.0,0.0,89975.467,1671441.067,1565782016.0,4624384.0,6279254016.0,443838464.0,13-06 03:00:33
