

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","13 Jun 2019 02:27:32 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.751,2.144,85.401,1.699,0.0,0.005,1483222.250,1337814.892,1356296192.0,4071424.0,6507008000.0,426123264.0,13-06 02:27:32
10.662,4.820,77.562,6.928,0.0,0.029,3340629.333,9355878.400,1392410624.0,4120576.0,6479953920.0,417013760.0,13-06 02:28:32
9.374,4.306,80.749,5.571,0.0,0.0,68.267,1160.533,1468534784.0,4141056.0,6527279104.0,293543936.0,13-06 02:29:32
9.365,4.242,80.833,5.559,0.0,0.0,68.267,682.667,1460572160.0,4161536.0,6473482240.0,355282944.0,13-06 02:30:32
10.036,4.649,79.353,5.958,0.0,0.004,1666867.200,614.400,1411670016.0,4173824.0,6526414848.0,351240192.0,13-06 02:31:32
10.836,4.797,77.829,6.538,0.0,0.0,1666730.667,409.600,1414258688.0,4186112.0,6514622464.0,360431616.0,13-06 02:32:32
9.253,4.252,81.050,5.445,0.0,0.0,68.267,409.600,1416880128.0,4198400.0,6523596800.0,348823552.0,13-06 02:33:32
10.138,4.515,79.405,5.938,0.0,0.004,1666730.667,409.600,1425154048.0,4210688.0,6517972992.0,346161152.0,13-06 02:34:32
8.345,3.756,82.988,4.907,0.0,0.004,1666798.933,409.600,1432305664.0,4222976.0,6508888064.0,348082176.0,13-06 02:35:32
10.005,4.747,79.319,5.920,0.0,0.008,1666730.667,409.600,1522581504.0,4235264.0,6487457792.0,279224320.0,13-06 02:36:32
9.955,4.512,79.709,5.824,0.0,0.0,68.267,409.600,1446920192.0,4247552.0,6499876864.0,342454272.0,13-06 02:37:32
9.322,4.158,81.072,5.444,0.0,0.004,1666867.200,546.133,1465077760.0,4259840.0,6402949120.0,421212160.0,13-06 02:38:32
9.313,4.388,80.750,5.548,0.0,0.0,68.267,409.600,1486970880.0,4272128.0,6413860864.0,388395008.0,13-06 02:39:32
9.076,4.125,81.420,5.379,0.0,0.0,136.533,819.200,1469034496.0,4284416.0,6484037632.0,336142336.0,13-06 02:40:32
8.738,3.958,82.140,5.160,0.0,0.004,0.0,409.600,1474957312.0,4296704.0,6483947520.0,330297344.0,13-06 02:41:32
9.901,4.532,79.729,5.838,0.0,0.0,0.0,409.600,1535946752.0,4308992.0,6436499456.0,316743680.0,13-06 02:42:32
24.993,0.108,74.795,0.104,0.0,0.0,68.267,1228.800,1443577856.0,4321280.0,6482915328.0,362684416.0,13-06 02:43:32
8.191,3.966,82.877,4.958,0.0,0.008,1676083.200,5004765.867,1495539712.0,4366336.0,6295556096.0,498036736.0,13-06 02:44:32
