

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","13 Jun 2019 00:16:48 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.757,2.140,85.408,1.690,0.0,0.005,1482483.018,1337949.435,500797440.0,17670144.0,7412244480.0,362786816.0,13-06 00:16:48
10.004,4.655,79.583,5.759,0.0,0.0,5120.0,4437.333,538025984.0,17846272.0,6741676032.0,995950592.0,13-06 00:17:48
9.386,4.022,81.157,5.435,0.0,0.0,136.533,887.467,610557952.0,17870848.0,7107936256.0,557133824.0,13-06 00:18:48
9.220,4.271,81.046,5.464,0.0,0.0,341.333,819.200,551514112.0,17887232.0,7341703168.0,382394368.0,13-06 00:19:48
8.798,3.997,82.005,5.199,0.0,0.0,68.267,477.867,558264320.0,17899520.0,7383461888.0,333873152.0,13-06 00:20:48
9.040,3.953,81.724,5.283,0.0,0.0,68.267,409.600,603463680.0,17911808.0,7444082688.0,228040704.0,13-06 00:21:48
9.235,4.154,81.183,5.428,0.0,0.0,204.800,409.600,571600896.0,17924096.0,7356575744.0,347398144.0,13-06 00:22:48
8.667,3.946,82.196,5.191,0.0,0.0,68.267,409.600,646361088.0,17936384.0,7314673664.0,314527744.0,13-06 00:23:48
7.767,3.536,84.140,4.557,0.0,0.0,0.0,409.600,634167296.0,17948672.0,7295369216.0,346013696.0,13-06 00:24:48
8.661,3.872,82.440,5.027,0.0,0.0,204.800,409.600,643805184.0,17960960.0,7282675712.0,349057024.0,13-06 00:25:48
9.390,4.244,80.806,5.560,0.0,0.0,68.267,409.600,647065600.0,17973248.0,7291232256.0,337227776.0,13-06 00:26:48
7.694,3.523,84.260,4.524,0.0,0.0,0.0,409.600,619294720.0,17985536.0,7258607616.0,397611008.0,13-06 00:27:48
9.321,4.264,80.855,5.560,0.0,0.0,68.267,409.600,715022336.0,17997824.0,7271362560.0,289116160.0,13-06 00:28:48
7.864,3.379,84.168,4.589,0.0,0.0,136.533,409.600,664801280.0,18010112.0,7233323008.0,377364480.0,13-06 00:29:48
8.549,3.902,82.496,5.049,0.0,0.004,68.267,409.600,644169728.0,18022400.0,7297486848.0,333819904.0,13-06 00:30:48
7.765,3.587,84.064,4.584,0.0,0.0,204.800,750.933,650850304.0,18042880.0,7286267904.0,338337792.0,13-06 00:31:48
24.986,0.208,74.584,0.221,0.0,0.0,68.267,2184.533,611065856.0,18071552.0,7286292480.0,378068992.0,13-06 00:32:48
0.519,1.344,84.434,13.678,0.0,0.025,2116.267,52390912.0,652812288.0,18223104.0,7165181952.0,457281536.0,13-06 00:33:48
1.330,0.696,97.299,0.675,0.0,0.0,58845.867,1433.600,695992320.0,18243584.0,7223459840.0,355803136.0,13-06 00:34:48
