

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","13 Jun 2019 01:55:12 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.753,2.143,85.402,1.697,0.0,0.005,1482112.634,1337948.664,1092796416.0,2392064.0,6750208000.0,448102400.0,13-06 01:55:12
4.722,2.181,90.064,3.017,0.0,0.017,6886604.800,1670894.933,1120161792.0,2420736.0,6838165504.0,332750848.0,13-06 01:56:13
5.181,2.348,89.353,3.096,0.0,0.021,5000669.867,477.867,1122021376.0,2420736.0,6817767424.0,351289344.0,13-06 01:57:13
5.231,2.258,89.407,3.095,0.0,0.008,5000669.867,409.600,1128566784.0,2433024.0,6828838912.0,333660160.0,13-06 01:58:13
4.445,1.913,90.998,2.628,0.0,0.017,6667195.733,409.600,1127198720.0,2445312.0,6820876288.0,342978560.0,13-06 01:59:13
5.119,2.388,89.335,3.141,0.0,0.017,6667332.267,750.933,1130975232.0,2465792.0,6817091584.0,342966272.0,13-06 02:00:13
4.440,1.913,91.015,2.615,0.0,0.017,3333734.400,477.867,1230811136.0,2478080.0,6929084416.0,131125248.0,13-06 02:01:13
7.437,3.224,84.879,4.443,0.0,0.017,3334485.333,409.600,1139867648.0,2490368.0,6823620608.0,327520256.0,13-06 02:02:13
6.410,2.918,86.577,4.078,0.0,0.017,5000806.400,409.600,1219522560.0,2502656.0,6944903168.0,126570496.0,13-06 02:03:13
5.636,2.648,88.227,3.473,0.0,0.017,5000465.067,409.600,1331580928.0,2514944.0,6826532864.0,132870144.0,13-06 02:04:13
5.261,2.424,89.180,3.122,0.0,0.013,5000601.600,409.600,1152823296.0,2527232.0,6812487680.0,325660672.0,13-06 02:05:13
4.327,2.011,90.991,2.659,0.0,0.013,1667140.267,409.600,1155985408.0,2539520.0,6808678400.0,326295552.0,13-06 02:06:13
5.710,2.608,88.228,3.424,0.0,0.029,10000725.333,409.600,1160851456.0,2551808.0,6802411520.0,327684096.0,13-06 02:07:13
4.032,1.838,91.690,2.423,0.0,0.017,5000533.333,409.600,1163227136.0,2564096.0,6780141568.0,347566080.0,13-06 02:08:13
4.700,2.174,90.258,2.860,0.0,0.008,3333870.933,409.600,1166327808.0,2576384.0,6775857152.0,348737536.0,13-06 02:09:13
8.946,4.125,81.513,5.403,0.0,0.013,5001352.533,409.600,1372295168.0,2588672.0,6793785344.0,124829696.0,13-06 02:10:13
22.882,0.267,76.606,0.246,0.0,0.0,204.800,1297.067,1218166784.0,2617344.0,6691930112.0,380784640.0,13-06 02:11:13
10.566,4.334,76.662,8.396,0.0,0.042,1676765.867,21311146.667,1286680576.0,2727936.0,6664368128.0,339722240.0,13-06 02:12:13
