

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","12 Jun 2019 23:59:16 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.760,2.140,85.405,1.690,0.0,0.005,1483088.503,1337873.727,422608896.0,16822272.0,7501594624.0,352473088.0,12-06 23:59:16
4.139,1.844,91.672,2.345,0.0,0.0,222003.200,3481.600,655241216.0,17375232.0,7451684864.0,169197568.0,13-06 00:00:16
3.836,1.830,92.022,2.311,0.0,0.0,136.533,477.867,457740288.0,17387520.0,7474962432.0,343408640.0,13-06 00:01:16
4.205,1.893,91.407,2.495,0.0,0.0,136.533,409.600,461094912.0,17399808.0,7489372160.0,325632000.0,13-06 00:02:16
3.877,1.734,92.141,2.248,0.0,0.0,0.0,409.600,463908864.0,17412096.0,7489372160.0,322805760.0,13-06 00:03:16
3.844,1.721,92.174,2.260,0.0,0.0,0.0,409.600,466886656.0,17424384.0,7465938944.0,343248896.0,13-06 00:04:16
4.239,1.864,91.401,2.496,0.0,0.0,0.0,409.600,469950464.0,17436672.0,7478829056.0,327282688.0,13-06 00:05:16
3.844,1.797,92.070,2.290,0.0,0.0,68.267,409.600,473907200.0,17448960.0,7449812992.0,352329728.0,13-06 00:06:16
3.867,1.858,91.986,2.288,0.0,0.0,68.267,409.600,475762688.0,17461248.0,7456960512.0,343314432.0,13-06 00:07:16
4.235,1.948,91.283,2.533,0.0,0.0,68.267,409.600,478744576.0,17473536.0,7441776640.0,355504128.0,13-06 00:08:16
3.881,1.713,92.129,2.277,0.0,0.0,0.0,409.600,481464320.0,17485824.0,7469961216.0,324587520.0,13-06 00:09:16
3.821,1.793,92.066,2.320,0.0,0.0,68.267,409.600,485703680.0,17498112.0,7462154240.0,328142848.0,13-06 00:10:16
3.853,1.776,92.080,2.290,0.0,0.0,68.267,409.600,487309312.0,17510400.0,7426220032.0,362459136.0,13-06 00:11:16
3.868,1.692,92.197,2.243,0.0,0.0,0.0,409.600,490344448.0,17522688.0,7426220032.0,359411712.0,13-06 00:12:16
3.784,1.746,92.248,2.222,0.0,0.0,0.0,409.600,503345152.0,17534976.0,7426220032.0,346398720.0,13-06 00:13:16
3.926,1.759,92.013,2.302,0.0,0.0,68.267,409.600,506245120.0,17547264.0,7412133888.0,357572608.0,13-06 00:14:16
24.876,0.233,74.649,0.242,0.0,0.0,0.0,1501.867,467324928.0,17559552.0,7412137984.0,396476416.0,13-06 00:15:16
0.613,0.776,93.296,5.290,0.0,0.025,1024.0,26660113.067,493244416.0,17657856.0,7412244480.0,370352128.0,13-06 00:16:16
3.995,1.787,92.035,2.183,0.0,0.0,5051.733,3822.933,537743360.0,17829888.0,7412420608.0,325505024.0,13-06 00:17:16
