

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","13 Jun 2019 02:11:24 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.751,2.143,85.403,1.697,0.0,0.005,1483391.193,1337737.240,1246318592.0,2658304.0,6606032896.0,438489088.0,13-06 02:11:24
9.369,4.274,79.500,6.836,0.0,0.021,7509.333,10346769.067,1281355776.0,2736128.0,6673117184.0,336289792.0,13-06 02:12:24
9.212,4.213,81.152,5.419,0.0,0.004,1666798.933,341.333,1288519680.0,2744320.0,6667341824.0,334893056.0,13-06 02:13:24
9.380,4.209,80.993,5.418,0.0,0.0,1666730.667,341.333,1332400128.0,2752512.0,6596374528.0,361971712.0,13-06 02:14:24
9.356,4.188,80.970,5.486,0.0,0.0,68.267,341.333,1303007232.0,2760704.0,6661312512.0,326418432.0,13-06 02:15:24
7.081,3.195,85.562,4.157,0.0,0.004,1666867.200,341.333,1375752192.0,2768896.0,6601703424.0,313274368.0,13-06 02:16:24
8.937,4.117,81.610,5.328,0.0,0.008,1696494.933,1024.0,1310982144.0,3887104.0,6629543936.0,349085696.0,13-06 02:17:24
10.182,4.668,79.095,6.051,0.0,0.004,1666935.467,1365.333,1404162048.0,3911680.0,6637920256.0,247504896.0,13-06 02:18:24
10.038,4.484,79.560,5.919,0.0,0.0,0.0,477.867,1316171776.0,3923968.0,6636064768.0,337338368.0,13-06 02:19:24
8.639,3.905,82.345,5.107,0.0,0.004,1666867.200,409.600,1323245568.0,3936256.0,6618546176.0,347770880.0,13-06 02:20:24
8.973,4.149,81.577,5.302,0.0,0.0,0.0,546.133,1334976512.0,3948544.0,6524436480.0,430137344.0,13-06 02:21:24
10.995,4.956,77.547,6.501,0.0,0.0,0.0,409.600,1338556416.0,3960832.0,6618759168.0,332222464.0,13-06 02:22:24
9.525,4.312,80.501,5.662,0.0,0.0,0.0,409.600,1345196032.0,3973120.0,6613434368.0,330895360.0,13-06 02:23:24
8.969,4.112,81.669,5.250,0.0,0.0,136.533,409.600,1352278016.0,3985408.0,6593609728.0,343625728.0,13-06 02:24:24
9.181,4.217,81.151,5.446,0.0,0.004,493772.800,409.600,1388494848.0,3997696.0,6664749056.0,236257280.0,13-06 02:25:24
9.354,4.302,80.852,5.488,0.0,0.004,1173162.667,409.600,1413144576.0,4009984.0,6524067840.0,352276480.0,13-06 02:26:24
25.031,0.108,74.744,0.117,0.0,0.0,68.267,1501.867,1327579136.0,4022272.0,6577049600.0,384847872.0,13-06 02:27:24
9.503,5.045,75.191,10.216,0.0,0.046,8343688.533,23887735.467,1395777536.0,4112384.0,6479953920.0,413655040.0,13-06 02:28:24
