

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","13 Jun 2019 01:39:10 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.753,2.142,85.404,1.695,0.0,0.005,1482389.558,1338412.629,981073920.0,3244032.0,6873661440.0,435519488.0,13-06 01:39:10
10.229,4.591,78.802,6.374,0.0,0.004,237294.933,1670963.200,1073545216.0,3489792.0,6118907904.0,1097555968.0,13-06 01:40:10
8.949,4.055,81.738,5.258,0.0,0.0,0.0,887.467,1026265088.0,3502080.0,6263787520.0,999944192.0,13-06 01:41:10
8.740,3.938,82.151,5.167,0.0,0.004,1666798.933,341.333,1033306112.0,3514368.0,6663802880.0,592875520.0,13-06 01:42:10
10.891,5.019,77.757,6.332,0.0,0.0,68.267,341.333,1042718720.0,3522560.0,6863257600.0,384000000.0,13-06 01:43:10
10.765,4.716,78.243,6.276,0.0,0.0,0.0,341.333,1107443712.0,3530752.0,6821126144.0,361398272.0,13-06 01:44:10
9.402,4.360,80.707,5.531,0.0,0.0,35020.800,1092.267,1057857536.0,3686400.0,6901125120.0,330829824.0,13-06 01:45:10
8.690,3.782,82.465,5.063,0.0,0.0,68.267,341.333,1135636480.0,2310144.0,6854111232.0,301441024.0,13-06 01:46:10
10.009,4.608,79.449,5.933,0.0,0.0,0.0,341.333,1071243264.0,2318336.0,6882025472.0,337911808.0,13-06 01:47:10
10.117,4.468,79.519,5.896,0.0,0.0,68.267,341.333,1078566912.0,2318336.0,6879457280.0,333156352.0,13-06 01:48:10
8.001,3.651,83.626,4.723,0.0,0.0,1666798.933,477.867,1084932096.0,2326528.0,6852571136.0,353669120.0,13-06 01:49:10
9.257,4.246,81.127,5.362,0.0,0.008,3333461.333,341.333,1092743168.0,2334720.0,6845833216.0,352587776.0,13-06 01:50:10
10.927,4.946,77.694,6.434,0.0,0.0,68.267,341.333,1187573760.0,2342912.0,6818942976.0,284639232.0,13-06 01:51:10
8.869,3.915,81.981,5.235,0.0,0.0,1666730.667,409.600,1106845696.0,2355200.0,6820741120.0,363556864.0,13-06 01:52:10
10.363,4.668,78.900,6.069,0.0,0.0,1666730.667,409.600,1115082752.0,2367488.0,6838718464.0,337330176.0,13-06 01:53:10
10.245,4.715,78.983,6.053,0.0,0.004,1551018.667,409.600,1216004096.0,2379776.0,6947426304.0,127688704.0,13-06 01:54:10
24.546,0.263,74.954,0.238,0.0,0.0,117145.600,1365.333,1083998208.0,2392064.0,6802092032.0,405016576.0,13-06 01:55:10
5.280,2.115,89.816,2.772,0.0,0.017,5246498.133,1670963.200,1122881536.0,2420736.0,6844506112.0,323690496.0,13-06 01:56:10
