

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","13 Jun 2019 01:23:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.753,2.141,85.406,1.694,0.0,0.005,1482459.518,1338673.096,893456384.0,2813952.0,6970859520.0,426369024.0,13-06 01:23:08
9.399,4.291,79.553,6.736,0.0,0.021,3658274.133,10344243.200,1010900992.0,3010560.0,6994759680.0,284827648.0,13-06 01:24:08
9.426,4.301,80.800,5.468,0.0,0.004,1666730.667,1638.400,934494208.0,3002368.0,7021281280.0,334721024.0,13-06 01:25:08
10.743,4.793,78.230,6.235,0.0,0.0,69973.333,409.600,943112192.0,3006464.0,6991364096.0,356016128.0,13-06 01:26:08
10.182,4.643,79.192,5.975,0.0,0.008,3263556.267,546.133,949252096.0,3010560.0,7011479552.0,329756672.0,13-06 01:27:08
11.501,5.194,76.512,6.785,0.0,0.008,3333597.867,546.133,943222784.0,3010560.0,7003598848.0,343666688.0,13-06 01:28:08
8.652,3.989,82.243,5.116,0.0,0.0,0.0,1365.333,951406592.0,3022848.0,6991478784.0,347590656.0,13-06 01:29:08
9.344,4.207,80.989,5.455,0.0,0.004,1666730.667,682.667,958148608.0,3043328.0,6986006528.0,346300416.0,13-06 01:30:08
8.645,3.891,82.395,5.068,0.0,0.0,136.533,409.600,964173824.0,3055616.0,6975471616.0,350797824.0,13-06 01:31:08
10.150,4.555,79.315,5.972,0.0,0.008,1667618.133,682.667,987701248.0,3076096.0,6903013376.0,399708160.0,13-06 01:32:08
9.477,4.270,80.748,5.496,0.0,0.008,2094967.467,1911.467,1003442176.0,3076096.0,6889832448.0,397148160.0,13-06 01:33:08
9.552,4.080,80.846,5.522,0.0,0.0,136.533,409.600,1056649216.0,3080192.0,6927777792.0,305991680.0,13-06 01:34:08
10.096,4.622,79.407,5.875,0.0,0.0,68.267,2184.533,994533376.0,3084288.0,6970068992.0,325812224.0,13-06 01:35:08
9.311,4.104,81.155,5.425,0.0,0.004,1666730.667,5256.533,1000964096.0,3096576.0,6943121408.0,346316800.0,13-06 01:36:08
9.222,4.247,81.121,5.411,0.0,0.0,1666730.667,1843.200,1014767616.0,3035136.0,6846656512.0,429039616.0,13-06 01:37:08
6.613,2.915,86.590,3.882,0.0,0.0,136.533,409.600,1012719616.0,3039232.0,6924840960.0,352899072.0,13-06 01:38:08
24.598,0.163,75.027,0.213,0.0,0.0,3686.400,1501.867,973090816.0,3117056.0,6925340672.0,391950336.0,13-06 01:39:08
10.544,4.424,78.984,6.045,0.0,0.004,272725.333,1671031.467,1026822144.0,3489792.0,6066868224.0,1196318720.0,13-06 01:40:08
