

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","13 Jun 2019 00:50:49 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.756,2.141,85.404,1.693,0.0,0.005,1481339.918,1338619.534,753631232.0,18489344.0,7090552832.0,430825472.0,13-06 00:50:49
4.776,2.211,89.616,3.385,0.0,0.013,1708851.200,5004492.800,886689792.0,18538496.0,7159050240.0,229220352.0,13-06 00:51:50
4.948,2.436,89.560,3.042,0.0,0.013,5000669.867,1774.933,776720384.0,18567168.0,7164801024.0,333410304.0,13-06 00:52:50
5.147,2.293,89.460,3.101,0.0,0.0,1667276.800,614.400,780144640.0,18583552.0,7144964096.0,349806592.0,13-06 00:53:50
4.426,2.096,90.788,2.672,0.0,0.017,5000465.067,750.933,783536128.0,18608128.0,7147040768.0,344313856.0,13-06 00:54:50
5.144,2.396,89.299,3.149,0.0,0.013,3334007.467,955.733,787095552.0,18632704.0,7134552064.0,353218560.0,13-06 00:55:50
4.320,1.851,91.246,2.570,0.0,0.013,5000601.600,955.733,824840192.0,18657280.0,7192047616.0,257953792.0,13-06 00:56:50
7.328,3.383,84.800,4.485,0.0,0.004,1667549.867,682.667,857010176.0,18673664.0,7268372480.0,149442560.0,13-06 00:57:50
6.485,2.941,86.632,3.942,0.0,0.0,819.200,341.333,902406144.0,18681856.0,7235637248.0,136773632.0,13-06 00:58:50
5.707,2.628,88.151,3.493,0.0,0.021,5000533.333,341.333,881049600.0,18690048.0,7245291520.0,148467712.0,13-06 00:59:50
5.216,2.460,89.115,3.192,0.0,0.017,3333939.200,341.333,811880448.0,18698240.0,7132352512.0,330567680.0,13-06 01:00:50
4.396,2.010,90.965,2.629,0.0,0.0,409.600,341.333,814579712.0,18706432.0,7127453696.0,332759040.0,13-06 01:01:50
5.763,2.508,88.277,3.440,0.0,0.013,6667400.533,341.333,819220480.0,18714624.0,7108247552.0,347316224.0,13-06 01:02:50
4.158,1.804,91.571,2.455,0.0,0.013,5000601.600,341.333,864235520.0,18722816.0,7066107904.0,344432640.0,13-06 01:03:50
4.823,2.183,90.032,2.957,0.0,0.004,3333870.933,341.333,868274176.0,18731008.0,7080615936.0,325877760.0,13-06 01:04:50
8.909,4.019,81.746,5.326,0.0,0.0,1160.533,341.333,899227648.0,18739200.0,7130587136.0,244944896.0,13-06 01:05:50
25.006,0.167,74.660,0.167,0.0,0.0,136.533,614.400,834678784.0,18751488.0,7056535552.0,383533056.0,13-06 01:06:50
3.434,2.548,84.315,9.678,0.0,0.025,3393672.533,30076108.800,908816384.0,18862080.0,7049285632.0,316534784.0,13-06 01:07:50
