Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
1.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
2.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
3.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
4.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
5.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
6.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
7.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
8.0,5.084745762711863,0.19666666666666666,5.084745762711863,0.19666666666666666,0.0
9.0,5.084745762711863,0.19666666666666666,5.084745762711864,0.19666666666666666,0.0
