

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","09 Jun 2019 12:12:26 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.642,2.184,86.363,1.806,0.0,0.005,1577298.861,1430302.383,410566656.0,16375808.0,7495335936.0,371220480.0,09-06 12:12:26
4.084,1.837,91.752,2.326,0.0,0.0,218862.933,2935.467,637108224.0,16674816.0,7468613632.0,171102208.0,09-06 12:13:26
3.969,1.838,91.899,2.290,0.0,0.004,136.533,477.867,444846080.0,16687104.0,7490830336.0,341135360.0,09-06 12:14:26
4.250,2.033,91.204,2.513,0.0,0.0,136.533,614.400,447737856.0,16707584.0,7478902784.0,350150656.0,09-06 12:15:26
3.960,1.696,92.063,2.281,0.0,0.0,0.0,614.400,450990080.0,16723968.0,7478902784.0,346882048.0,09-06 12:16:26
3.913,1.733,92.108,2.247,0.0,0.0,8806.400,1570.133,453881856.0,17018880.0,7479017472.0,343580672.0,09-06 12:17:26
4.242,1.943,91.329,2.486,0.0,0.0,68.267,546.133,456998912.0,17031168.0,7491522560.0,327946240.0,09-06 12:18:26
3.945,1.770,92.031,2.254,0.0,0.0,68.267,409.600,460070912.0,17043456.0,7493120000.0,323264512.0,09-06 12:19:26
3.878,1.778,92.081,2.263,0.0,0.0,68.267,409.600,462569472.0,17055744.0,7456452608.0,357421056.0,09-06 12:20:26
4.377,1.831,91.259,2.533,0.0,0.0,68.267,409.600,465915904.0,17068032.0,7484203008.0,326311936.0,09-06 12:21:26
3.881,1.759,92.129,2.231,0.0,0.0,0.0,409.600,468574208.0,17080320.0,7447375872.0,360468480.0,09-06 12:22:26
3.923,1.667,92.142,2.264,0.0,0.004,68.267,409.600,472940544.0,17092608.0,7461027840.0,342437888.0,09-06 12:23:26
3.907,1.751,92.061,2.281,0.0,0.0,68.267,409.600,474316800.0,17104896.0,7445671936.0,356405248.0,09-06 12:24:26
3.814,1.759,92.214,2.214,0.0,0.0,0.0,409.600,476876800.0,17117184.0,7445671936.0,353832960.0,09-06 12:25:26
3.931,1.784,92.004,2.281,0.0,0.0,0.0,409.600,490672128.0,17129472.0,7445671936.0,340025344.0,09-06 12:26:26
3.892,1.741,92.136,2.230,0.0,0.0,0.0,409.600,493084672.0,17141760.0,7430914048.0,352358400.0,09-06 12:27:26
24.865,0.196,74.706,0.233,0.0,0.0,0.0,1092.267,454512640.0,17154048.0,7430918144.0,390914048.0,09-06 12:28:26
0.630,0.810,93.248,5.295,0.0,0.017,1092.267,28127778.133,480796672.0,17252352.0,7431032832.0,364417024.0,09-06 12:29:26
2.215,0.964,95.686,1.135,0.0,0.0,204.800,2389.333,522903552.0,17272832.0,7149318144.0,604004352.0,09-06 12:30:26
