

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","09 Jun 2019 12:29:58 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.640,2.184,86.365,1.806,0.0,0.005,1576568.414,1430384.164,488321024.0,17264640.0,7431032832.0,356880384.0,09-06 12:29:58
5.685,2.536,88.559,3.221,0.0,0.0,546.133,2184.533,521224192.0,17289216.0,7420100608.0,334884864.0,09-06 12:30:58
5.953,2.677,87.839,3.531,0.0,0.0,409.600,341.333,524369920.0,17297408.0,7400615936.0,351215616.0,09-06 12:31:58
5.106,2.359,89.482,3.053,0.0,0.0,546.133,614.400,517066752.0,17313792.0,7417315328.0,341803008.0,09-06 12:32:58
5.770,2.705,88.042,3.483,0.0,0.0,546.133,341.333,719831040.0,17321984.0,7418617856.0,137728000.0,09-06 12:33:58
4.709,2.210,90.274,2.808,0.0,0.0,1667276.800,614.400,524398592.0,17338368.0,7422275584.0,329486336.0,09-06 12:34:58
4.744,2.062,90.357,2.836,0.0,0.0,546.133,341.333,527441920.0,17346560.0,7394426880.0,354283520.0,09-06 12:35:58
4.053,1.784,91.784,2.378,0.0,0.0,341.333,341.333,535871488.0,17354752.0,7405432832.0,334839808.0,09-06 12:36:58
5.211,2.357,89.365,3.055,0.0,0.013,1667208.533,614.400,534134784.0,17371136.0,7398359040.0,343633920.0,09-06 12:37:58
5.514,2.454,88.809,3.210,0.0,0.013,3334007.467,614.400,624668672.0,17387520.0,7377203200.0,274239488.0,09-06 12:38:58
4.119,1.893,91.578,2.411,0.0,0.0,409.600,1501.867,540385280.0,17395712.0,7377924096.0,357793792.0,09-06 12:39:58
4.792,2.183,90.202,2.823,0.0,0.0,546.133,409.600,544612352.0,17395712.0,7400067072.0,331423744.0,09-06 12:40:58
4.157,1.866,91.577,2.400,0.0,0.0,341.333,3072.0,546324480.0,827392.0,7421440000.0,324907008.0,09-06 12:41:58
4.691,2.140,90.397,2.772,0.0,0.0,477.867,341.333,548880384.0,835584.0,7413633024.0,330149888.0,09-06 12:42:58
4.300,2.025,91.153,2.522,0.0,0.0,204.800,5256.533,551866368.0,528384.0,7392702464.0,348401664.0,09-06 12:43:58
5.229,2.508,89.116,3.147,0.0,0.0,614.400,1843.200,557162496.0,532480.0,7397273600.0,338530304.0,09-06 12:44:58
23.462,0.225,76.066,0.246,0.0,0.0,10513.067,1706.667,517943296.0,606208.0,7397830656.0,377118720.0,09-06 12:45:58
2.492,0.275,96.995,0.238,0.0,0.0,85879.467,1672806.400,530206720.0,1748992.0,7401955328.0,359587840.0,09-06 12:46:58
