Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.8441558441558445,0.1711111111111111,6.428571428571429,0.15555555555555556,9.0
1.0,2.412868632707774,0.4144444444444445,2.520107238605898,0.39680851063829786,4.0
2.0,2.1634615384615383,0.4622222222222222,2.331730769230769,0.4288659793814433,7.0
3.0,2.107728337236534,0.4744444444444445,2.107728337236534,0.4744444444444445,0.0
4.0,2.107728337236534,0.4744444444444445,2.107728337236534,0.4744444444444445,0.0
5.0,2.112676056338028,0.4733333333333333,2.112676056338028,0.4722222222222222,0.0
6.0,2.117647058823529,0.4722222222222222,2.117647058823529,0.4722222222222222,0.0
7.0,2.117647058823529,0.4722222222222222,2.117647058823529,0.4722222222222222,0.0
8.0,2.112676056338028,0.4733333333333333,2.112676056338028,0.4722222222222222,0.0
9.0,2.117647058823529,0.4722222222222222,2.1176470588235294,0.4722222222222222,0.0
