Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.8441558441558445,0.1711111111111111,7.012987012987013,0.1425925925925926,18.0,2.0
1.0,2.5641025641025643,0.39,2.9714285714285715,0.3375,14.0,2.0
2.0,2.8571428571428568,0.35,3.1746031746031744,0.315,10.0,2.0
3.0,2.5423728813559316,0.3933333333333333,2.824858757062147,0.354,10.0,2.0
4.0,2.4725274725274726,0.4044444444444445,2.6923076923076925,0.3714285714285713,8.0,2.0
5.0,2.4657534246575343,0.4055555555555556,2.6301369863013697,0.3802083333333333,6.0,2.0
6.0,2.5714285714285716,0.3888888888888889,3.35243553008596,0.29914529914529914,27.0,2.0
7.0,2.4,0.4166666666666667,3.013333333333333,0.33185840707964603,23.0,2.0
8.0,2.284263959390864,0.43777777777777777,2.7989821882951653,0.35818181818181816,20.0,2.0
9.0,2.4324324324324325,0.4111111111111111,2.972972972972973,0.3363636363636364,20.0,2.0
10.0,5.625,0.17777777777777778,6.375,0.1568627450980392,12.0,2.0
11.0,2.227722772277228,0.4488888888888889,2.3821339950372207,0.4208333333333333,6.0,2.0
12.0,2.1739130434782608,0.46,2.2222222222222223,0.45,2.0,2.0
13.0,2.1951219512195124,0.4555555555555556,2.2982885085574574,0.4361702127659575,4.0,2.0
14.0,2.0737327188940093,0.4822222222222222,2.119815668202765,0.4717391304347826,2.0,2.0
15.0,2.083333333333333,0.48,2.3611111111111107,0.4235294117647059,12.0,2.0
16.0,2.112676056338028,0.4733333333333333,2.15962441314554,0.4619565217391304,2.0,2.0
17.0,2.1686746987951806,0.4611111111111112,2.674698795180724,0.3738738738738739,21.0,2.0
18.0,2.1634615384615383,0.4622222222222222,2.235576923076924,0.4473118279569893,3.0,2.0
19.0,2.211302211302211,0.4522222222222223,2.3587223587223587,0.4239583333333333,6.0,2.0
20.0,5.69620253164557,0.17555555555555555,7.594936708860757,0.13166666666666665,30.0,2.0
21.0,2.227722772277228,0.4488888888888889,2.3325062034739448,0.4297872340425532,4.0,2.0
22.0,2.1844660194174756,0.4577777777777778,2.335766423357664,0.4291666666666665,6.0,2.0
23.0,2.15311004784689,0.4644444444444445,2.15311004784689,0.4644444444444445,0.0,2.0
24.0,2.18978102189781,0.4566666666666666,2.749391727493917,0.3628318584070797,23.0,2.0
25.0,2.2004889975550124,0.4544444444444444,2.5183374083129584,0.39611650485436894,13.0,2.0
26.0,2.25,0.4444444444444444,2.35,0.425531914893617,4.0,2.0
27.0,2.4861878453038675,0.4022222222222222,2.7071823204419894,0.3693877551020408,8.0,2.0
28.0,2.238805970149253,0.44666666666666666,2.3383084577114426,0.4276595744680851,4.0,2.0
29.0,2.2058823529411766,0.4533333333333333,2.8992628992628995,0.3457627118644068,28.0,2.0
30.0,4.455445544554456,0.22444444444444445,5.970149253731344,0.16833333333333333,30.0,2.0
31.0,4.109589041095891,0.2433333333333333,4.770642201834862,0.20961538461538465,14.0,2.0
32.0,3.5294117647058822,0.2833333333333333,4.0,0.25,12.0,2.0
33.0,3.515625,0.28444444444444444,4.0625,0.2461538461538461,14.0,2.0
34.0,3.435114503816794,0.2911111111111111,3.8931297709923673,0.2568627450980392,12.0,2.0
35.0,3.3707865168539324,0.2966666666666667,3.745318352059925,0.267,10.0,2.0
36.0,3.75,0.26666666666666666,4.083333333333333,0.24489795918367346,8.0,2.0
37.0,3.896103896103897,0.25666666666666665,4.608695652173913,0.2179245283018868,16.0,2.0
38.0,3.435114503816794,0.2911111111111111,3.816793893129771,0.262,10.0,2.0
39.0,3.6,0.2777777777777778,4.0,0.25,10.0,2.0
