Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.8441558441558445,0.1711111111111111,6.428571428571429,0.15555555555555556,9.0
1.0,2.542372881355932,0.3933333333333333,2.7401129943502824,0.3649484536082474,7.0
2.0,2.244389027431421,0.4455555555555555,2.29426433915212,0.43478260869565216,2.0
3.0,2.107728337236534,0.4744444444444445,2.1545667447306798,0.4641304347826087,2.0
4.0,2.097902097902098,0.4766666666666667,2.097902097902098,0.4766666666666667,0.0
5.0,5.389221556886229,0.1855555555555556,5.421686746987952,0.1855555555555556,0.0
6.0,5.202312138728324,0.1922222222222222,5.202312138728324,0.1922222222222222,0.0
7.0,5.113636363636363,0.1955555555555556,5.113636363636363,0.1955555555555556,0.0
8.0,5.202312138728324,0.1922222222222222,5.202312138728324,0.1922222222222222,0.0
9.0,5.172413793103448,0.19333333333333333,5.172413793103448,0.19333333333333333,0.0
10.0,3.6585365853658534,0.2733333333333333,3.658536585365853,0.2722222222222222,0.0
11.0,3.3834586466165413,0.2955555555555556,3.3834586466165413,0.2955555555555556,0.0
12.0,3.543307086614173,0.2822222222222222,3.543307086614173,0.2822222222222222,0.0
13.0,3.7815126050420167,0.2644444444444444,3.7815126050420167,0.2633333333333333,0.0
14.0,3.571428571428572,0.28,3.585657370517928,0.28,0.0
15.0,4.128440366972477,0.24222222222222226,4.128440366972477,0.24222222222222226,0.0
16.0,4.035874439461884,0.2477777777777778,4.0540540540540535,0.2477777777777778,0.0
17.0,3.8793103448275854,0.2577777777777778,3.8793103448275854,0.2577777777777778,0.0
18.0,4.035874439461884,0.2477777777777778,4.0540540540540535,0.2477777777777778,0.0
19.0,4.017857142857143,0.2488888888888889,4.035874439461884,0.2488888888888889,0.0
20.0,4.891304347826087,0.20444444444444448,4.891304347826087,0.20444444444444448,0.0
21.0,4.81283422459893,0.20777777777777776,4.81283422459893,0.20666666666666667,0.0
22.0,4.615384615384615,0.21666666666666667,4.615384615384615,0.21666666666666667,0.0
23.0,4.864864864864865,0.20555555555555555,4.864864864864865,0.20555555555555555,0.0
24.0,4.81283422459893,0.20777777777777776,4.81283422459893,0.20666666666666667,0.0
