Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,6.25,0.16,8.888888888888891,0.1125,38.0
1.0,2.7190332326283992,0.36777777777777776,2.727272727272727,0.36777777777777776,0.0
2.0,2.662721893491124,0.3755555555555555,2.662721893491124,0.3744444444444445,0.0
3.0,2.608695652173913,0.38333333333333336,3.942028985507247,0.2536764705882353,46.0
4.0,2.5568181818181817,0.3911111111111111,2.5568181818181817,0.39,0.0
5.0,2.5352112676056344,0.3944444444444444,2.542372881355932,0.3933333333333333,0.0
6.0,2.631578947368421,0.38,2.631578947368421,0.38,0.0
7.0,2.5423728813559316,0.3933333333333333,2.542372881355932,0.3933333333333333,0.0
8.0,2.5787965616045847,0.3877777777777778,2.5787965616045847,0.3877777777777778,0.0
9.0,2.601156069364162,0.3844444444444444,2.601156069364162,0.3844444444444444,0.0
10.0,3.4090909090909087,0.2933333333333333,5.2651515151515165,0.1892086330935252,49.0
11.0,2.54957507082153,0.3922222222222223,3.5977337110481584,0.27795275590551183,37.0
12.0,2.4,0.4166666666666667,3.306666666666666,0.3024193548387097,34.0
13.0,2.3498694516971277,0.4255555555555556,2.349869451697128,0.4255555555555556,0.0
14.0,2.406417112299465,0.4155555555555556,3.3422459893048133,0.2992,35.0
15.0,2.4523160762942777,0.4077777777777778,3.4604904632152587,0.2889763779527559,37.0
16.0,2.412868632707774,0.4144444444444445,3.53887399463807,0.2825757575757576,42.0
17.0,2.31362467866324,0.43222222222222223,2.31958762886598,0.43222222222222223,0.0
18.0,2.425876010781672,0.4122222222222222,2.4324324324324325,0.4122222222222222,0.0
19.0,2.3684210526315788,0.4222222222222222,2.3684210526315788,0.4222222222222222,0.0
20.0,3.930131004366812,0.2544444444444444,5.851528384279478,0.1701492537313433,44.0
21.0,2.7950310559006213,0.3577777777777777,4.440993788819876,0.22447552447552446,53.0
22.0,2.54957507082153,0.3922222222222223,2.54957507082153,0.3922222222222223,0.0
23.0,2.5280898876404496,0.3955555555555556,2.5280898876404496,0.3955555555555556,0.0
24.0,2.54957507082153,0.3922222222222223,3.68271954674221,0.2715384615384616,40.0
25.0,2.4725274725274726,0.4044444444444445,2.4725274725274726,0.4044444444444445,0.0
26.0,2.5936599423631126,0.3855555555555555,2.5936599423631126,0.3844444444444444,0.0
27.0,2.54957507082153,0.3922222222222223,2.54957507082153,0.3922222222222223,0.0
28.0,2.4390243902439024,0.41,3.414634146341464,0.2928571428571429,36.0
29.0,2.267002518891688,0.4411111111111111,2.272727272727273,0.4411111111111111,0.0
30.0,4.761904761904762,0.21,6.984126984126984,0.1431818181818182,42.0
31.0,3.8297872340425534,0.2611111111111111,4.97872340425532,0.20085470085470086,27.0
32.0,3.896103896103897,0.25666666666666665,5.521739130434782,0.1818897637795276,37.0
33.0,3.3834586466165413,0.2955555555555556,4.43609022556391,0.2254237288135593,28.0
34.0,3.2490974729241877,0.30777777777777776,4.166666666666667,0.2408695652173913,25.0
35.0,3.1690140845070425,0.31555555555555553,3.838028169014085,0.26055045871559634,19.0
36.0,3.260869565217391,0.30666666666666664,3.804347826086957,0.26285714285714284,15.0
37.0,2.9702970297029703,0.3366666666666667,3.5313531353135312,0.28317757009345795,17.0
38.0,3.2374100719424463,0.3088888888888889,3.8129496402877696,0.2622641509433962,16.0
39.0,3.0303030303030303,0.33,3.4006734006734005,0.29405940594059404,11.0
