

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","09 Jun 2019 11:18:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.649,2.185,86.354,1.806,0.0,0.005,1576006.942,1432351.671,789356544.0,27176960.0,7139155968.0,337809408.0,09-06 11:18:39
8.580,2.909,84.867,3.632,0.0,0.013,3547750.400,3686.400,949710848.0,27234304.0,7181930496.0,134623232.0,09-06 11:19:39
10.088,3.204,82.475,4.209,0.0,0.025,8631227.733,2321.067,761933824.0,27283456.0,7178366976.0,325914624.0,09-06 11:20:39
9.382,2.953,84.034,3.606,0.0,0.025,11667456.0,2116.267,735453184.0,27324416.0,7178838016.0,351883264.0,09-06 11:21:39
10.088,2.567,84.314,3.002,0.0,0.029,11667319.467,1843.200,741056512.0,27373568.0,7184850944.0,340217856.0,09-06 11:22:39
7.135,2.331,87.639,2.878,0.0,0.017,3333666.133,750.933,744013824.0,27394048.0,7193047040.0,329043968.0,09-06 11:23:39
9.551,2.711,84.400,3.309,0.0,0.029,11657762.133,1570.133,747618304.0,27430912.0,7189606400.0,328843264.0,09-06 11:24:39
8.102,2.489,86.234,3.150,0.0,0.025,10000520.533,1092.267,752222208.0,27459584.0,7167098880.0,346718208.0,09-06 11:25:39
8.451,2.224,86.696,2.621,0.0,0.008,3333666.133,682.667,752594944.0,27480064.0,7158878208.0,354545664.0,09-06 11:26:39
9.060,2.819,84.708,3.396,0.0,0.017,11667182.933,2525.867,778498048.0,1196032.0,7223263232.0,290541568.0,09-06 11:27:39
8.035,2.497,86.361,3.091,0.0,0.017,8440832.0,1092.267,762265600.0,1097728.0,7179862016.0,350273536.0,09-06 11:28:39
10.866,3.372,81.561,4.168,0.0,0.034,12436206.933,1638.400,750886912.0,499712.0,7204360192.0,337752064.0,09-06 11:29:39
9.281,2.799,84.593,3.318,0.0,0.008,8333789.867,3345.067,787857408.0,503808.0,7206686720.0,298450944.0,09-06 11:30:39
9.638,2.621,84.832,2.893,0.0,0.017,8333926.400,1638.400,741183488.0,503808.0,7218098176.0,333713408.0,09-06 11:31:39
9.356,2.875,84.284,3.452,0.0,0.033,11667251.200,887.467,739028992.0,499712.0,7204003840.0,349966336.0,09-06 11:32:39
10.246,2.785,83.590,3.375,0.0,0.004,6667127.467,4505.600,737681408.0,516096.0,7212036096.0,343265280.0,09-06 11:33:39
25.203,0.217,74.355,0.225,0.0,0.0,8738.133,5461.333,699715584.0,729088.0,7211429888.0,381624320.0,09-06 11:34:39
1.075,0.175,98.708,0.038,0.0,0.004,216951.467,5802.667,582238208.0,4317184.0,7220858880.0,486084608.0,09-06 11:35:39
