

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","09 Jun 2019 10:29:32 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.590,2.181,86.418,1.806,0.0,0.005,1577087.610,1425139.790,384417792.0,24612864.0,235134976.0,7649333248.0,09-06 10:29:32
71.984,6.574,20.084,1.353,0.0,0.004,161655.467,42052.267,478363648.0,24694784.0,2046038016.0,5744402432.0,09-06 10:30:32
71.702,6.527,20.433,1.337,0.0,0.0,0.0,2935.467,487776256.0,24776704.0,3846029312.0,3934916608.0,09-06 10:31:32
71.620,6.490,20.402,1.488,0.0,0.0,0.0,2457.600,495132672.0,24850432.0,5846032384.0,1927483392.0,09-06 10:32:32
71.322,6.673,20.636,1.369,0.0,0.0,2252.800,2594.133,618897408.0,25038848.0,7255601152.0,393961472.0,09-06 10:33:32
71.132,6.627,20.845,1.397,0.0,0.0,477.867,3072.0,598142976.0,25124864.0,6318956544.0,1351274496.0,09-06 10:34:32
71.252,6.489,20.753,1.497,0.0,0.008,682.667,2184.533,556564480.0,25198592.0,7321997312.0,389738496.0,09-06 10:35:32
70.625,6.704,21.307,1.363,0.0,0.0,614.400,2867.200,596422656.0,25272320.0,7355629568.0,316174336.0,09-06 10:36:32
70.681,6.667,21.180,1.472,0.0,0.0,614.400,2662.400,665071616.0,25354240.0,7380656128.0,222416896.0,09-06 10:37:32
70.644,7.762,19.124,2.470,0.0,0.0,1228.800,2798.933,671940608.0,25432064.0,7350685696.0,245440512.0,09-06 10:38:32
70.260,7.516,19.951,2.273,0.0,0.0,1024.0,1228.800,646619136.0,25460736.0,7251689472.0,369729536.0,09-06 10:39:32
70.704,6.447,21.519,1.326,0.0,0.004,614.400,1297.067,595738624.0,25485312.0,7308300288.0,363974656.0,09-06 10:40:32
70.560,6.598,21.450,1.392,0.0,0.0,614.400,819.200,701292544.0,25505792.0,7355518976.0,211181568.0,09-06 10:41:32
70.532,6.703,21.346,1.419,0.0,0.0,614.400,1297.067,659603456.0,25534464.0,7268040704.0,340320256.0,09-06 10:42:32
70.504,6.645,21.487,1.364,0.0,0.0,204.800,819.200,612659200.0,25559040.0,7264124928.0,391155712.0,09-06 10:43:32
70.550,6.651,21.357,1.443,0.0,0.0,614.400,1297.067,740093952.0,25583616.0,7375298560.0,152522752.0,09-06 10:44:32
81.565,4.042,14.334,0.058,0.0,0.0,204.800,1365.333,578699264.0,25600000.0,7292801024.0,396398592.0,09-06 10:45:32
67.912,9.465,12.441,9.805,0.0,0.378,2116.267,142731810.133,693837824.0,25690112.0,7136030720.0,437940224.0,09-06 10:46:32
70.645,5.005,23.919,0.401,0.0,0.029,0.0,10643456.0,781537280.0,25706496.0,7136075776.0,350179328.0,09-06 10:47:32
70.781,4.966,24.249,0.004,0.0,0.0,0.0,1228.800,700686336.0,25722880.0,7136075776.0,431013888.0,09-06 10:48:32
70.761,4.985,24.254,0.0,0.0,0.0,0.0,341.333,701861888.0,25731072.0,7136079872.0,429826048.0,09-06 10:49:32
70.779,4.871,24.350,0.0,0.0,0.0,0.0,1365.333,692621312.0,25755648.0,7136079872.0,439042048.0,09-06 10:50:32
70.600,5.083,24.317,0.0,0.0,0.0,0.0,341.333,691687424.0,25763840.0,7136079872.0,439967744.0,09-06 10:51:32
70.650,5.043,24.303,0.004,0.0,0.0,0.0,1297.067,757833728.0,25784320.0,7136083968.0,373796864.0,09-06 10:52:32
70.644,5.556,23.322,0.474,0.0,0.004,267059.200,1228.800,736874496.0,26566656.0,7146545152.0,383512576.0,09-06 10:53:32
