

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","26 May 2019 03:04:26 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.940,3.251,80.611,2.191,0.0,0.008,2056288.146,1789198.618,1422508032.0,6266880.0,6531919872.0,332804096.0,26-05 03:04:26
8.541,2.808,85.292,3.359,0.0,0.0,227054.933,3413.333,1439285248.0,4915200.0,6508589056.0,340709376.0,26-05 03:05:26
9.255,2.681,84.919,3.128,0.0,0.017,6666171.733,1911.467,1399267328.0,4956160.0,6515773440.0,373501952.0,26-05 03:06:26
9.634,2.688,84.530,3.107,0.0,0.042,16667443.200,2457.600,1377517568.0,5005312.0,6584901632.0,326074368.0,26-05 03:07:26
10.556,2.802,83.376,3.220,0.0,0.046,21667157.333,2116.267,1384804352.0,5054464.0,6562074624.0,341565440.0,26-05 03:08:26
7.051,2.353,87.661,2.876,0.0,0.059,20000768.0,2252.800,1386045440.0,5103616.0,6554308608.0,348041216.0,26-05 03:09:26
7.900,2.742,85.918,3.386,0.0,0.054,21667566.933,2184.533,1393582080.0,5160960.0,6535286784.0,359469056.0,26-05 03:10:26
8.734,2.700,85.378,3.138,0.0,0.050,21667498.667,2457.600,1470296064.0,5210112.0,6470426624.0,347566080.0,26-05 03:11:26
8.305,2.349,86.428,2.876,0.0,0.042,13333845.333,1433.600,1470726144.0,5238784.0,6462300160.0,355233792.0,26-05 03:12:26
8.571,2.750,85.316,3.364,0.0,0.0,0.0,682.667,1477443584.0,5255168.0,6442516480.0,368283648.0,26-05 03:13:26
7.836,2.783,85.652,3.700,0.0,0.029,8332970.667,682.667,1534349312.0,5275648.0,6520553472.0,233320448.0,26-05 03:14:26
9.649,2.485,84.870,2.962,0.0,0.033,15000644.267,1160.533,1484029952.0,5304320.0,6472896512.0,331268096.0,26-05 03:15:26
7.244,2.313,87.700,2.693,0.0,0.050,18333696.0,682.667,1488519168.0,5324800.0,6460862464.0,338792448.0,26-05 03:16:26
7.473,2.602,86.729,3.141,0.0,0.054,19882461.867,1228.800,1577582592.0,6471680.0,6570921984.0,138522624.0,26-05 03:17:26
9.809,2.866,83.734,3.507,0.0,0.084,23487078.400,1706.667,1494720512.0,6500352.0,6434959360.0,357318656.0,26-05 03:18:26
7.104,2.347,87.626,2.865,0.0,0.058,20000768.0,1092.267,1497399296.0,6529024.0,6446325760.0,343244800.0,26-05 03:19:26
1.880,0.496,97.357,0.258,0.0,0.008,1669324.800,1570.133,1904144384.0,6553600.0,5701218304.0,681582592.0,26-05 03:20:26
0.084,3.794,71.925,24.172,0.0,0.025,91674828.800,106439748.267,1658707968.0,6037504.0,6501552128.0,127201280.0,26-05 03:21:26
0.042,1.563,87.367,11.007,0.0,0.021,45003639.467,55287398.400,1559117824.0,6201344.0,6398394368.0,329785344.0,26-05 03:22:26
0.004,0.029,99.712,0.254,0.0,0.0,68.267,1670212.267,1559187456.0,6225920.0,6398402560.0,329682944.0,26-05 03:23:26
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1559052288.0,6234112.0,6398402560.0,329809920.0,26-05 03:24:26
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1559076864.0,6242304.0,6398402560.0,329777152.0,26-05 03:25:26
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1559068672.0,6250496.0,6398402560.0,329777152.0,26-05 03:26:26
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1559044096.0,6258688.0,6398402560.0,329793536.0,26-05 03:27:26
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1559035904.0,6266880.0,6398402560.0,329793536.0,26-05 03:28:26
6.515,1.612,90.123,1.750,0.0,0.0,1703458.133,2867.200,1601028096.0,6307840.0,6348603392.0,337559552.0,26-05 03:29:26
6.170,2.032,89.194,2.600,0.0,0.004,1666730.667,1365.333,1577287680.0,6340608.0,6373326848.0,336543744.0,26-05 03:30:26
8.353,2.388,86.302,2.915,0.0,0.042,11665544.533,2048.0,1529589760.0,6389760.0,6402150400.0,355368960.0,26-05 03:31:26
9.816,2.659,84.419,3.077,0.0,0.029,16667374.933,2184.533,1533083648.0,6447104.0,6393393152.0,360574976.0,26-05 03:32:26
10.712,3.484,81.750,3.987,0.0,0.067,28334421.333,2184.533,1634652160.0,6492160.0,6382292992.0,270061568.0,26-05 03:33:26
9.048,2.971,84.349,3.582,0.0,0.050,24918016.0,2798.933,1639362560.0,6549504.0,6508412928.0,139173888.0,26-05 03:34:26
6.893,2.226,88.120,2.719,0.0,0.042,18416981.333,1911.467,1549021184.0,6598656.0,6397460480.0,340418560.0,26-05 03:35:26
9.605,2.963,83.958,3.432,0.0,0.042,23334229.333,2184.533,1555042304.0,6643712.0,6392696832.0,339116032.0,26-05 03:36:26
6.864,2.132,88.601,2.399,0.0,0.004,1441587.200,1297.067,1556676608.0,6676480.0,6399156224.0,330989568.0,26-05 03:37:26
6.477,2.503,87.939,3.072,0.0,0.008,3331891.200,1092.267,1656860672.0,6701056.0,6363353088.0,266584064.0,26-05 03:38:26
7.152,2.197,87.953,2.690,0.0,0.008,3333529.600,750.933,1573703680.0,6725632.0,6384758784.0,328310784.0,26-05 03:39:26
9.609,2.984,83.938,3.411,0.0,0.059,20000768.0,2048.0,1568370688.0,6774784.0,6375190528.0,343162880.0,26-05 03:40:26
13.889,3.803,78.045,4.200,0.0,0.063,29275955.200,1024.0,1630330880.0,6799360.0,6483292160.0,173076480.0,26-05 03:41:26
6.259,2.325,88.594,2.780,0.0,0.042,19059234.133,682.667,1579003904.0,6815744.0,6368468992.0,339210240.0,26-05 03:42:26
7.411,2.546,86.840,3.157,0.0,0.046,21667566.933,955.733,1580589056.0,6836224.0,6341849088.0,364224512.0,26-05 03:43:26
3.697,1.114,94.204,0.972,0.0,0.013,6669516.800,3072.0,2048438272.0,6856704.0,5516664832.0,721539072.0,26-05 03:44:26
0.059,2.825,79.163,17.920,0.0,0.033,62571861.333,85369036.800,1685164032.0,4919296.0,6254833664.0,348581888.0,26-05 03:45:26
