

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 01:25:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.991,3.259,80.560,2.182,0.0,0.007,2004178.343,1758633.858,951615488.0,48852992.0,6965067776.0,327962624.0,26-05 01:25:56
10.778,3.392,81.903,3.923,0.0,0.004,212787.200,2867.200,975028224.0,48902144.0,6909095936.0,360472576.0,26-05 01:26:56
7.526,2.646,86.341,3.462,0.0,0.025,8437009.067,2252.800,915709952.0,48955392.0,6998200320.0,330633216.0,26-05 01:27:56
9.092,2.884,84.596,3.378,0.0,0.050,16479163.733,1911.467,907673600.0,49004544.0,7006822400.0,329998336.0,26-05 01:28:56
6.968,2.493,87.390,3.107,0.0,0.042,11667524.267,1774.933,911114240.0,49045504.0,6992773120.0,340566016.0,26-05 01:29:56
8.030,2.640,86.162,3.134,0.0,0.033,13334186.667,1706.667,914677760.0,49094656.0,6981574656.0,348151808.0,26-05 01:30:56
7.209,2.423,87.381,2.949,0.0,0.038,15000780.800,1979.733,919150592.0,49139712.0,6998388736.0,326819840.0,26-05 01:31:56
6.503,2.088,88.865,2.502,0.0,0.042,16667306.667,1433.600,922042368.0,49180672.0,6971260928.0,351014912.0,26-05 01:32:56
10.192,3.114,82.706,3.946,0.0,0.042,11667114.667,1979.733,927707136.0,49217536.0,6968238080.0,348336128.0,26-05 01:33:56
9.712,2.891,83.890,3.507,0.0,0.0,68.267,1501.867,965025792.0,49246208.0,7004221440.0,275005440.0,26-05 01:34:56
7.947,2.613,86.359,3.060,0.0,0.021,6561109.333,750.933,936316928.0,49270784.0,6956617728.0,351293440.0,26-05 01:35:56
9.754,2.985,83.779,3.449,0.0,0.033,14918587.733,819.200,941105152.0,49295360.0,6961963008.0,341135360.0,26-05 01:36:56
8.818,2.564,85.669,2.928,0.0,0.021,10000793.600,887.467,943362048.0,49319936.0,6960824320.0,339992576.0,26-05 01:37:56
9.092,2.728,85.021,3.109,0.0,0.050,13334186.667,750.933,948756480.0,49344512.0,6969532416.0,325865472.0,26-05 01:38:56
6.318,2.010,89.173,2.453,0.0,0.046,15000644.267,750.933,952504320.0,49369088.0,6957109248.0,334516224.0,26-05 01:39:56
5.670,2.131,89.453,2.712,0.0,0.033,18334037.333,955.733,954945536.0,49393664.0,6954389504.0,334770176.0,26-05 01:40:56
1.497,0.338,97.915,0.250,0.0,0.0,1666798.933,2184.533,1135587328.0,49426432.0,6640001024.0,468484096.0,26-05 01:41:56
0.101,3.727,59.679,36.434,0.0,0.059,31668974.933,122424115.200,1161805824.0,49532928.0,6924132352.0,158027776.0,26-05 01:42:56
0.038,0.853,83.934,15.159,0.0,0.017,136.533,54303266.133,1059266560.0,49582080.0,6842314752.0,342335488.0,26-05 01:43:56
0.004,0.0,99.996,0.0,0.0,0.0,0.0,750.933,1059254272.0,49594368.0,6842314752.0,342335488.0,26-05 01:44:56
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1059241984.0,49606656.0,6842314752.0,342335488.0,26-05 01:45:56
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1059229696.0,49618944.0,6842314752.0,342335488.0,26-05 01:46:56
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1059201024.0,49631232.0,6842314752.0,342351872.0,26-05 01:47:56
