

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","26 May 2019 02:40:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.952,3.253,80.599,2.189,0.0,0.008,2043721.442,1781862.514,1310769152.0,4419584.0,6654521344.0,323788800.0,26-05 02:40:04
10.407,2.970,83.230,3.384,0.0,0.008,3572121.600,4573.867,1320435712.0,5074944.0,6593515520.0,374472704.0,26-05 02:41:04
6.812,2.239,88.222,2.715,0.0,0.013,3333461.333,1911.467,1293144064.0,5124096.0,6658342912.0,336887808.0,26-05 02:42:04
8.526,2.343,86.382,2.724,0.0,0.025,10000520.533,1433.600,1266700288.0,5165056.0,6686937088.0,334696448.0,26-05 02:43:04
8.619,2.675,85.483,3.173,0.0,0.050,18334105.600,1843.200,1269944320.0,5210112.0,6669807616.0,348536832.0,26-05 02:44:04
11.649,3.685,80.307,4.292,0.0,0.067,28334148.267,2798.933,1368248320.0,5267456.0,6676848640.0,243134464.0,26-05 02:45:04
9.328,2.379,85.559,2.693,0.0,0.042,16667374.933,1297.067,1279315968.0,5300224.0,6664146944.0,344735744.0,26-05 02:46:04
8.945,2.732,84.872,3.401,0.0,0.050,22078327.467,2184.533,1307873280.0,5349376.0,6693974016.0,286302208.0,26-05 02:47:04
9.635,2.625,84.681,3.022,0.0,0.038,14589883.733,2184.533,1363079168.0,5382144.0,6753038336.0,171999232.0,26-05 02:48:04
9.390,2.843,84.268,3.499,0.0,0.0,0.0,477.867,1469394944.0,5394432.0,6690078720.0,128630784.0,26-05 02:49:04
8.022,2.104,87.452,2.417,0.0,0.004,3333597.867,1092.267,1297129472.0,5427200.0,6620413952.0,370528256.0,26-05 02:50:04
5.630,2.119,89.526,2.704,0.0,0.021,7884390.400,682.667,1299181568.0,5443584.0,6664564736.0,324308992.0,26-05 02:51:04
9.227,3.132,83.677,3.889,0.0,0.075,26501393.067,750.933,1395068928.0,5464064.0,6768787456.0,124178432.0,26-05 02:52:04
9.239,2.919,84.332,3.463,0.0,0.046,22117512.533,682.667,1324015616.0,5480448.0,6662750208.0,301252608.0,26-05 02:53:04
9.614,2.645,84.703,2.996,0.0,0.042,18799411.200,682.667,1358131200.0,5496832.0,6733979648.0,195891200.0,26-05 02:54:04
8.381,2.632,85.919,3.017,0.0,0.050,20918203.733,750.933,1316204544.0,5517312.0,6642737152.0,329039872.0,26-05 02:55:04
1.755,0.467,97.528,0.246,0.0,0.004,1676014.933,2116.267,1668018176.0,5689344.0,6003744768.0,616046592.0,26-05 02:56:04
0.122,3.817,61.517,34.493,0.0,0.051,42891264.0,131227921.067,1513807872.0,6094848.0,6615814144.0,157782016.0,26-05 02:57:04
0.013,0.522,91.550,7.911,0.0,0.004,1160.533,35499758.933,1411727360.0,6197248.0,6530015232.0,345559040.0,26-05 02:58:04
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1411715072.0,6209536.0,6530015232.0,345559040.0,26-05 02:59:04
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1411674112.0,6217728.0,6530015232.0,345591808.0,26-05 03:00:04
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1411633152.0,6225920.0,6530015232.0,345624576.0,26-05 03:01:04
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1411608576.0,6234112.0,6530015232.0,345640960.0,26-05 03:02:04
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1411776512.0,6242304.0,6530015232.0,345464832.0,26-05 03:03:04
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1411641344.0,6250496.0,6530015232.0,345591808.0,26-05 03:04:04
5.378,1.649,91.169,1.804,0.0,0.0,259549.867,2457.600,1483350016.0,4890624.0,6511063040.0,294195200.0,26-05 03:05:04
7.686,2.597,86.468,3.245,0.0,0.004,3332710.400,2252.800,1423728640.0,4939776.0,6547767296.0,317063168.0,26-05 03:06:04
12.230,3.221,80.921,3.585,0.0,0.042,16667374.933,2730.667,1379942400.0,4988928.0,6562938880.0,345628672.0,26-05 03:07:04
9.049,2.668,85.060,3.178,0.0,0.046,18334105.600,2116.267,1440321536.0,5038080.0,6571823104.0,276316160.0,26-05 03:08:04
7.627,2.279,87.317,2.726,0.0,0.050,18333696.0,2252.800,1386393600.0,5087232.0,6556008448.0,346009600.0,26-05 03:09:04
8.984,2.751,84.883,3.328,0.0,0.054,21667566.933,1979.733,1392504832.0,5136384.0,6560800768.0,335056896.0,26-05 03:10:04
7.253,2.671,86.711,3.319,0.0,0.046,22796902.400,2252.800,1535107072.0,5185536.0,6610419712.0,142786560.0,26-05 03:11:04
8.024,2.343,86.850,2.723,0.0,0.058,18871364.267,2048.0,1470357504.0,5226496.0,6471077888.0,346836992.0,26-05 03:12:04
9.772,2.782,84.091,3.346,0.0,0.008,1666730.667,1024.0,1676369920.0,5246976.0,6467907584.0,143974400.0,26-05 03:13:04
7.394,2.415,87.082,3.092,0.0,0.017,3332710.400,682.667,1477230592.0,5267456.0,6467956736.0,343044096.0,26-05 03:14:04
8.021,2.522,86.075,3.358,0.0,0.025,10000520.533,1092.267,1483337728.0,5296128.0,6457724928.0,347140096.0,26-05 03:15:04
9.101,2.762,84.965,3.122,0.0,0.050,21667157.333,750.933,1486471168.0,5316608.0,6449967104.0,351744000.0,26-05 03:16:04
7.707,2.449,86.859,2.926,0.0,0.059,20035242.667,682.667,1489874944.0,6463488.0,6433624064.0,363536384.0,26-05 03:17:04
8.581,2.857,84.977,3.518,0.0,0.067,21667566.933,1979.733,1494384640.0,6483968.0,6431625216.0,361005056.0,26-05 03:18:04
8.752,2.554,85.484,3.135,0.0,0.075,21667498.667,1365.333,1498529792.0,6520832.0,6459170816.0,329277440.0,26-05 03:19:04
