

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 04:17:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.903,3.245,80.648,2.196,0.0,0.008,2108407.598,1810534.255,1799159808.0,7319552.0,6156853248.0,330166272.0,26-05 04:17:09
8.524,2.367,86.476,2.613,0.0,0.021,3024827.733,3481.600,1823858688.0,7528448.0,6128881664.0,333230080.0,26-05 04:18:09
6.130,2.350,88.534,2.969,0.0,0.017,8333653.333,2116.267,1781796864.0,7585792.0,6161371136.0,342745088.0,26-05 04:19:09
6.674,2.618,87.564,3.082,0.0,0.063,18334037.333,2594.133,1756696576.0,7639040.0,6190649344.0,338513920.0,26-05 04:20:09
8.633,2.635,85.524,3.145,0.0,0.063,21667498.667,2252.800,1760882688.0,7692288.0,6161764352.0,363159552.0,26-05 04:21:09
9.103,2.547,85.251,3.040,0.0,0.059,21366101.333,2252.800,1848045568.0,7737344.0,6312427520.0,125288448.0,26-05 04:22:09
8.354,2.468,86.158,2.966,0.0,0.054,20389546.667,2252.800,1771487232.0,7786496.0,6192427008.0,321798144.0,26-05 04:23:09
10.858,3.445,81.515,4.115,0.0,0.067,28247040.0,2457.600,1774764032.0,7831552.0,6183337984.0,327565312.0,26-05 04:24:09
8.506,2.270,86.529,2.650,0.0,0.046,14775500.800,1297.067,1776943104.0,7856128.0,6146293760.0,362405888.0,26-05 04:25:09
8.370,2.263,86.489,2.870,0.0,0.008,1352157.867,1501.867,1782476800.0,7888896.0,6166917120.0,336216064.0,26-05 04:26:09
6.749,2.186,88.416,2.637,0.0,0.013,4021794.133,887.467,1787113472.0,7905280.0,6145884160.0,352595968.0,26-05 04:27:09
8.525,2.812,85.227,3.411,0.0,0.025,11667114.667,1024.0,1790529536.0,7929856.0,6150950912.0,344088576.0,26-05 04:28:09
8.608,2.618,85.365,3.355,0.0,0.054,23334297.600,1024.0,1794011136.0,7954432.0,6167777280.0,323756032.0,26-05 04:29:09
7.812,2.354,86.861,2.927,0.0,0.046,20000768.0,1024.0,1796685824.0,7979008.0,6124859392.0,363974656.0,26-05 04:30:09
10.445,3.034,82.934,3.532,0.0,0.054,24693009.067,682.667,1884065792.0,7995392.0,6276898816.0,124538880.0,26-05 04:31:09
8.619,2.693,85.267,3.371,0.0,0.050,23642180.267,1297.067,1808060416.0,8024064.0,6150230016.0,327184384.0,26-05 04:32:09
2.105,0.609,97.024,0.254,0.0,0.008,1672942.933,1433.600,2385547264.0,8048640.0,5057409024.0,842493952.0,26-05 04:33:09
0.084,3.654,70.255,25.952,0.0,0.054,88119842.133,105045401.600,1992757248.0,4931584.0,6145773568.0,150036480.0,26-05 04:34:09
0.071,2.335,80.846,16.722,0.0,0.025,63338086.400,71689420.800,1891602432.0,5144576.0,6053797888.0,342953984.0,26-05 04:35:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,2798.933,1891553280.0,5160960.0,6053797888.0,342986752.0,26-05 04:36:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891540992.0,5173248.0,6053797888.0,342986752.0,26-05 04:37:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,819.200,1891549184.0,5197824.0,6053797888.0,342953984.0,26-05 04:38:09
