

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 01:50:48 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.978,3.257,80.573,2.185,0.0,0.008,2013447.102,1766581.405,1069674496.0,49668096.0,6843514880.0,330641408.0,26-05 01:50:48
8.777,2.305,86.434,2.476,0.0,0.008,212582.400,3345.067,1099202560.0,49733632.0,6799855616.0,344707072.0,26-05 01:51:48
7.414,2.540,86.921,3.121,0.0,0.004,3333529.600,1911.467,1065160704.0,49782784.0,6826545152.0,352010240.0,26-05 01:52:48
10.176,2.518,84.307,2.974,0.0,0.025,9894502.400,1638.400,1021030400.0,49819648.0,6876991488.0,345657344.0,26-05 01:53:48
10.281,2.883,83.312,3.477,0.0,0.046,19918574.933,2252.800,1026031616.0,49876992.0,6888828928.0,328761344.0,26-05 01:54:48
10.583,3.288,82.160,3.932,0.0,0.038,23334365.867,2457.600,1064972288.0,49934336.0,6827982848.0,350609408.0,26-05 01:55:48
8.153,2.570,86.029,3.214,0.0,0.033,16667511.467,1433.600,1069867008.0,49975296.0,6829998080.0,343658496.0,26-05 01:56:48
7.502,2.555,86.689,3.191,0.0,0.063,21774540.800,2184.533,1075965952.0,50016256.0,6846050304.0,321466368.0,26-05 01:57:48
6.400,2.235,88.434,2.892,0.0,0.038,14893533.867,1979.733,1157599232.0,50073600.0,6904176640.0,181649408.0,26-05 01:58:48
7.681,2.049,87.752,2.517,0.0,0.0,0.0,1433.600,1078972416.0,50106368.0,6835871744.0,328548352.0,26-05 01:59:48
8.137,2.496,86.235,3.128,0.0,0.004,1666798.933,1160.533,1100079104.0,50139136.0,6860042240.0,283238400.0,26-05 02:00:48
9.606,2.461,85.051,2.883,0.0,0.0,1560849.067,955.733,1087578112.0,50167808.0,6809841664.0,345911296.0,26-05 02:01:48
10.987,3.541,81.123,4.252,0.0,0.096,28252228.267,750.933,1090531328.0,50192384.0,6819020800.0,333754368.0,26-05 02:02:48
7.161,2.430,87.409,2.962,0.0,0.038,15114376.533,955.733,1099857920.0,50225152.0,6825046016.0,318369792.0,26-05 02:03:48
9.950,3.074,83.316,3.618,0.0,0.042,21252642.133,887.467,1177690112.0,50249728.0,6939410432.0,126148608.0,26-05 02:04:48
7.875,2.276,87.153,2.661,0.0,0.033,18635434.667,750.933,1101840384.0,50274304.0,6803693568.0,337690624.0,26-05 02:05:48
1.531,0.396,97.818,0.250,0.0,0.004,1666798.933,1501.867,1337925632.0,50298880.0,6383648768.0,521625600.0,26-05 02:06:48
0.096,3.614,71.846,24.401,0.0,0.042,78636305.067,109680366.933,1196482560.0,50384896.0,6702514176.0,344117248.0,26-05 02:07:48
0.059,1.685,86.988,11.243,0.0,0.025,46934630.400,52999236.267,1195892736.0,50434048.0,6718029824.0,329142272.0,26-05 02:08:48
0.008,0.0,99.858,0.129,0.0,0.004,0.0,713659.733,1195483136.0,50450432.0,6718029824.0,329535488.0,26-05 02:09:48
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1195634688.0,50458624.0,6718029824.0,329375744.0,26-05 02:10:48
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1195593728.0,50466816.0,6718029824.0,329408512.0,26-05 02:11:48
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1195569152.0,50475008.0,6718029824.0,329424896.0,26-05 02:12:48
