

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","26 May 2019 03:52:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.915,3.247,80.636,2.194,0.0,0.008,2093195.652,1803443.825,1689636864.0,5607424.0,6256607232.0,341647360.0,26-05 03:52:54
8.147,2.225,87.174,2.446,0.0,0.008,4971793.067,2730.667,1710178304.0,5963776.0,6235602944.0,341753856.0,26-05 03:53:54
8.573,2.529,85.847,3.039,0.0,0.013,6666513.067,1911.467,1673433088.0,6012928.0,6267736064.0,346316800.0,26-05 03:54:54
9.427,2.908,84.037,3.590,0.0,0.038,19749819.733,2730.667,1640734720.0,6062080.0,6300766208.0,345935872.0,26-05 03:55:54
9.404,2.753,84.287,3.493,0.0,0.063,23919752.533,1774.933,1681362944.0,6103040.0,6364684288.0,241348608.0,26-05 03:56:54
9.404,2.788,84.485,3.260,0.0,0.063,22748774.400,2525.867,1650155520.0,6164480.0,6293663744.0,343515136.0,26-05 03:57:54
10.638,3.011,82.715,3.585,0.0,0.050,25000960.0,1911.467,1654648832.0,6213632.0,6291025920.0,341610496.0,26-05 03:58:54
7.010,2.384,87.640,2.907,0.0,0.059,20000768.0,2389.333,1659183104.0,6254592.0,6301130752.0,326930432.0,26-05 03:59:54
6.947,2.036,88.522,2.458,0.0,0.038,13108906.667,2184.533,1662222336.0,6299648.0,6275731456.0,349245440.0,26-05 04:00:54
7.316,2.202,87.850,2.632,0.0,0.0,1351270.400,614.400,1666576384.0,6320128.0,6285324288.0,335278080.0,26-05 04:01:54
6.315,2.804,87.378,3.481,0.0,0.021,8333243.733,1024.0,1667784704.0,6352896.0,6284734464.0,334626816.0,26-05 04:02:54
10.165,2.789,83.584,3.416,0.0,0.046,15260603.733,1024.0,1688399872.0,6385664.0,6294827008.0,303886336.0,26-05 04:03:54
10.067,3.032,83.258,3.601,0.0,0.042,24741000.533,887.467,1681252352.0,6410240.0,6261346304.0,344489984.0,26-05 04:04:54
12.670,3.424,79.957,3.898,0.0,0.050,26667690.667,887.467,1684647936.0,6438912.0,6260072448.0,342339584.0,26-05 04:05:54
