

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","26 May 2019 02:15:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.965,3.255,80.585,2.187,0.0,0.008,2029853.365,1773777.558,1202839552.0,50499584.0,6719266816.0,320892928.0,26-05 02:15:02
8.867,2.562,85.684,2.879,0.0,0.008,1881838.933,3140.267,1215086592.0,50540544.0,6676836352.0,351035392.0,26-05 02:16:02
8.938,2.912,84.496,3.632,0.0,0.021,5004014.933,2184.533,1174294528.0,50581504.0,6712139776.0,356483072.0,26-05 02:17:02
7.952,2.761,85.865,3.401,0.0,0.021,11666227.200,3003.733,1164267520.0,50626560.0,6753136640.0,325468160.0,26-05 02:18:02
6.309,2.000,89.165,2.477,0.0,0.050,16693521.067,1911.467,1169190912.0,50675712.0,6752800768.0,320831488.0,26-05 02:19:02
9.975,3.013,83.305,3.670,0.0,0.038,19974690.133,2389.333,1245560832.0,50733056.0,6869270528.0,127934464.0,26-05 02:20:02
10.010,2.824,83.874,3.254,0.0,0.038,20000904.533,2048.0,1175236608.0,50774016.0,6737432576.0,330055680.0,26-05 02:21:02
8.603,2.594,85.644,3.113,0.0,0.046,21667498.667,1979.733,1179557888.0,50823168.0,6728175616.0,334942208.0,26-05 02:22:02
7.320,2.220,87.776,2.663,0.0,0.021,13333845.333,1638.400,1183293440.0,50864128.0,6714986496.0,344354816.0,26-05 02:23:02
10.123,2.870,83.481,3.526,0.0,0.0,0.0,1501.867,1188573184.0,50892800.0,6704160768.0,349872128.0,26-05 02:24:02
9.226,2.812,84.552,3.397,0.0,0.013,3333597.867,819.200,1192910848.0,50917376.0,6701854720.0,347815936.0,26-05 02:25:02
6.498,2.296,88.308,2.864,0.0,0.033,11667114.667,819.200,1198710784.0,50941952.0,6713061376.0,330784768.0,26-05 02:26:02
7.464,2.600,86.764,3.114,0.0,0.059,21665792.0,819.200,1200500736.0,50966528.0,6684979200.0,357052416.0,26-05 02:27:02
12.016,2.970,81.614,3.359,0.0,0.042,18333559.467,1297.067,1205747712.0,50995200.0,6676983808.0,359772160.0,26-05 02:28:02
