

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","26 May 2019 03:28:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.928,3.249,80.623,2.193,0.0,0.008,2075027.203,1796329.572,1567879168.0,6275072.0,6400352256.0,318992384.0,26-05 03:28:41
8.818,2.159,86.571,2.452,0.0,0.0,1669939.200,3003.733,1692209152.0,6324224.0,6445469696.0,149495808.0,26-05 03:29:41
5.731,2.094,89.466,2.688,0.0,0.021,6665352.533,1365.333,1575055360.0,6356992.0,6394097664.0,317988864.0,26-05 03:30:41
7.880,2.174,87.304,2.617,0.0,0.025,8333721.600,1979.733,1531662336.0,6406144.0,6421139456.0,334290944.0,26-05 03:31:41
11.622,3.100,81.730,3.498,0.0,0.050,21667498.667,2321.067,1534554112.0,6455296.0,6392168448.0,360321024.0,26-05 03:32:41
10.856,3.617,81.240,4.220,0.0,0.067,29415765.333,2116.267,1604988928.0,6508544.0,6511316992.0,170684416.0,26-05 03:33:41
7.105,2.438,87.517,2.911,0.0,0.029,20586154.667,2525.867,1545506816.0,6557696.0,6402650112.0,338784256.0,26-05 03:34:41
8.180,2.679,85.855,3.223,0.0,0.063,21667498.667,2184.533,1551597568.0,6606848.0,6398558208.0,336736256.0,26-05 03:35:41
7.687,2.471,86.878,2.939,0.0,0.025,18108893.867,1911.467,1553965056.0,6651904.0,6396178432.0,336703488.0,26-05 03:36:41
7.117,2.150,88.216,2.517,0.0,0.0,0.0,1501.867,1613615104.0,6684672.0,6425284608.0,247914496.0,26-05 03:37:41
7.188,2.495,87.358,2.946,0.0,0.013,4998621.867,819.200,1562435584.0,6709248.0,6381555712.0,342798336.0,26-05 03:38:41
7.193,2.407,87.466,2.921,0.0,0.013,5000260.267,955.733,1566347264.0,6742016.0,6397640704.0,322768896.0,26-05 03:39:41
9.643,2.980,83.866,3.453,0.0,0.059,21979886.933,1979.733,1584730112.0,6782976.0,6397718528.0,304267264.0,26-05 03:40:41
13.968,3.845,77.857,4.259,0.0,0.071,29474747.733,1024.0,1662943232.0,6807552.0,6478385152.0,145362944.0,26-05 03:41:41
6.822,2.559,87.403,3.170,0.0,0.046,21881582.933,955.733,1579298816.0,6828032.0,6374129664.0,333242368.0,26-05 03:42:41
6.725,2.224,88.355,2.663,0.0,0.033,18334037.333,682.667,1583431680.0,6844416.0,6355378176.0,347844608.0,26-05 03:43:41
1.906,0.521,97.310,0.259,0.0,0.004,1669324.800,2935.467,2048462848.0,6864896.0,5516664832.0,721506304.0,26-05 03:44:41
0.071,3.626,72.475,23.782,0.0,0.046,84766310.400,113380420.267,1738022912.0,5005312.0,6312734720.0,237735936.0,26-05 03:45:41
0.046,1.555,88.250,10.132,0.0,0.017,40270984.533,50018304.0,1680478208.0,5156864.0,6254821376.0,353042432.0,26-05 03:46:41
0.008,0.0,99.987,0.004,0.0,0.0,0.0,955.733,1680400384.0,5169152.0,6254821376.0,353107968.0,26-05 03:47:41
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1680424960.0,5177344.0,6254821376.0,353075200.0,26-05 03:48:41
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1680384000.0,5185536.0,6254821376.0,353107968.0,26-05 03:49:41
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1680343040.0,5193728.0,6254821376.0,353140736.0,26-05 03:50:41
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1680351232.0,5201920.0,6254821376.0,353124352.0,26-05 03:51:41
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1680343040.0,5210112.0,6254821376.0,353124352.0,26-05 03:52:41
6.783,1.817,89.420,1.967,0.0,0.013,5016371.200,2730.667,1712914432.0,5955584.0,6245855232.0,328773632.0,26-05 03:53:41
6.992,2.357,87.804,2.834,0.0,0.013,6666513.067,1774.933,1677586432.0,6004736.0,6257328128.0,352579584.0,26-05 03:54:41
11.191,2.978,82.264,3.542,0.0,0.025,14749627.733,2457.600,1639948288.0,6045696.0,6308401152.0,339103744.0,26-05 03:55:41
8.983,2.870,84.453,3.632,0.0,0.063,25000960.0,2048.0,1644781568.0,6086656.0,6298353664.0,344276992.0,26-05 03:56:41
9.656,2.796,84.104,3.382,0.0,0.063,23334297.600,2730.667,1650384896.0,6156288.0,6298013696.0,338944000.0,26-05 03:57:41
10.580,3.037,82.753,3.573,0.0,0.059,25000960.0,1979.733,1652830208.0,6205440.0,6265933824.0,368529408.0,26-05 03:58:41
7.053,2.408,87.603,2.889,0.0,0.046,20000768.0,2116.267,1658957824.0,6246400.0,6304681984.0,323612672.0,26-05 03:59:41
6.944,2.008,88.501,2.493,0.0,0.054,15000644.267,1979.733,1662132224.0,6287360.0,6275198976.0,349880320.0,26-05 04:00:41
6.949,2.059,88.583,2.409,0.0,0.0,2792994.133,1160.533,1664049152.0,6311936.0,6299033600.0,324104192.0,26-05 04:01:41
6.996,2.800,86.684,3.502,0.0,0.017,6666513.067,955.733,1667497984.0,6344704.0,6256128000.0,363528192.0,26-05 04:02:41
9.751,2.937,83.811,3.460,0.0,0.042,13952136.533,887.467,1711546368.0,6369280.0,6337933312.0,237649920.0,26-05 04:03:41
10.070,2.957,83.210,3.718,0.0,0.046,23952452.267,1092.267,1755095040.0,6402048.0,6381379584.0,150622208.0,26-05 04:04:41
10.281,2.991,83.217,3.473,0.0,0.038,23764514.133,887.467,1881972736.0,6430720.0,6260199424.0,144896000.0,26-05 04:05:41
10.400,2.869,83.499,3.170,0.0,0.063,21667498.667,955.733,1685041152.0,6459392.0,6258864128.0,343134208.0,26-05 04:06:41
8.820,2.554,85.679,2.909,0.0,0.038,20000768.0,955.733,1691488256.0,6483968.0,6261010432.0,334516224.0,26-05 04:07:41
2.917,0.876,95.434,0.751,0.0,0.021,5008588.800,2184.533,2213396480.0,6516736.0,5274931200.0,798654464.0,26-05 04:08:41
0.075,2.977,76.257,20.652,0.0,0.038,54979788.800,84863658.667,1891225600.0,6828032.0,6171828224.0,223617024.0,26-05 04:09:41
