

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","26 May 2019 00:37:25 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.887,3.254,80.670,2.181,0.0,0.007,2002844.088,1744138.784,378261504.0,46882816.0,173142016.0,7695212544.0,26-05 00:37:25
71.358,6.695,20.609,1.338,0.0,0.0,0.0,19660.800,478117888.0,46956544.0,1973878784.0,5794545664.0,26-05 00:38:25
71.310,6.596,20.809,1.285,0.0,0.0,0.0,3140.267,480817152.0,47038464.0,3773865984.0,3991777280.0,26-05 00:39:25
71.144,6.843,20.564,1.449,0.0,0.0,0.0,2730.667,588505088.0,47112192.0,5762809856.0,1895071744.0,26-05 00:40:25
70.991,6.690,21.020,1.299,0.0,0.0,68.267,2457.600,543256576.0,47185920.0,7329329152.0,373727232.0,26-05 00:41:25
70.842,6.949,20.872,1.337,0.0,0.0,614.400,3208.533,543031296.0,47267840.0,6109147136.0,1594052608.0,26-05 00:42:25
70.917,6.759,20.846,1.478,0.0,0.0,682.667,2116.267,795336704.0,47341568.0,7323607040.0,127213568.0,26-05 00:43:25
72.141,6.965,19.548,1.346,0.0,0.0,614.400,2867.200,592068608.0,47415296.0,7259148288.0,394866688.0,26-05 00:44:25
76.283,7.301,15.056,1.360,0.0,0.0,614.400,2184.533,569831424.0,47489024.0,7246139392.0,430039040.0,26-05 00:45:25
70.620,7.960,19.055,2.365,0.0,0.0,1092.267,2867.200,655347712.0,47562752.0,7276630016.0,313958400.0,26-05 00:46:25
70.135,7.649,20.024,2.193,0.0,0.0,1024.0,1365.333,653103104.0,47599616.0,7306170368.0,286625792.0,26-05 00:47:25
70.148,6.863,21.546,1.438,0.0,0.004,614.400,1501.867,661655552.0,47632384.0,7400226816.0,183984128.0,26-05 00:48:25
70.892,6.786,20.899,1.423,0.0,0.0,682.667,819.200,594321408.0,47656960.0,7232274432.0,419246080.0,26-05 00:49:25
70.262,6.532,21.868,1.337,0.0,0.0,546.133,1297.067,642510848.0,47685632.0,7274442752.0,328859648.0,26-05 00:50:25
70.197,6.637,21.762,1.404,0.0,0.0,273.067,409.600,698572800.0,47697920.0,7406956544.0,140271616.0,26-05 00:51:25
70.105,6.731,21.737,1.427,0.0,0.0,682.667,1297.067,616304640.0,47722496.0,7291314176.0,338157568.0,26-05 00:52:25
70.370,5.288,24.183,0.159,0.0,0.0,204.800,2798.933,735559680.0,47759360.0,7223554048.0,286625792.0,26-05 00:53:25
67.223,9.717,12.421,10.279,0.0,0.361,37068.800,132588202.667,940236800.0,47853568.0,7107293184.0,198115328.0,26-05 00:54:25
69.816,5.539,22.498,2.047,0.0,0.100,5461.333,30798643.200,877305856.0,47915008.0,7007621120.0,360656896.0,26-05 00:55:25
70.212,5.152,24.636,0.0,0.0,0.0,0.0,2321.067,794157056.0,47931392.0,7007621120.0,443789312.0,26-05 00:56:25
70.311,4.994,24.692,0.004,0.0,0.0,0.0,819.200,796856320.0,47947776.0,7007625216.0,441069568.0,26-05 00:57:25
70.344,4.959,24.697,0.0,0.0,0.0,0.0,887.467,839405568.0,47964160.0,7007625216.0,398503936.0,26-05 00:58:25
70.159,5.061,24.776,0.0,0.0,0.004,0.0,341.333,889241600.0,47972352.0,7007629312.0,348655616.0,26-05 00:59:25
69.941,5.320,24.739,0.0,0.0,0.0,0.0,1297.067,793755648.0,47992832.0,7007629312.0,444121088.0,26-05 01:00:25
70.333,5.059,24.608,0.0,0.0,0.0,0.0,341.333,804061184.0,48001024.0,7007629312.0,433807360.0,26-05 01:01:25
69.893,7.666,20.367,2.070,0.0,0.004,238045.867,4778.667,852611072.0,48066560.0,7040491520.0,352329728.0,26-05 01:02:25
70.143,7.288,20.517,2.027,0.0,0.025,7056588.800,1501.867,839426048.0,48107520.0,7019909120.0,386056192.0,26-05 01:03:25
69.738,7.267,21.196,1.771,0.0,0.029,6157448.533,2184.533,925634560.0,48156672.0,7196618752.0,123088896.0,26-05 01:04:25
69.676,7.266,21.152,1.876,0.0,0.029,8334199.467,1297.067,821452800.0,48189440.0,7105339392.0,318517248.0,26-05 01:05:25
69.962,6.962,21.476,1.588,0.0,0.013,2886314.667,1706.667,853127168.0,48222208.0,7247642624.0,144506880.0,26-05 01:06:25
69.778,7.131,21.313,1.762,0.0,0.017,5448499.200,1297.067,860200960.0,48250880.0,7112327168.0,272719872.0,26-05 01:07:25
69.801,6.961,21.553,1.651,0.0,0.034,8334062.933,2457.600,791810048.0,48308224.0,7041040384.0,412340224.0,26-05 01:08:25
69.711,7.132,21.418,1.689,0.0,0.050,13334050.133,2116.267,793980928.0,48365568.0,7060615168.0,390537216.0,26-05 01:09:25
69.851,7.800,19.927,2.397,0.0,0.025,6667195.733,2389.333,1025171456.0,48427008.0,7077986304.0,141914112.0,26-05 01:10:25
45.429,5.838,46.095,2.638,0.0,0.0,409.600,2048.0,800051200.0,48463872.0,7123161088.0,321822720.0,26-05 01:11:25
6.995,2.428,87.686,2.862,0.0,0.029,5545574.400,955.733,802107392.0,48488448.0,7095812096.0,347090944.0,26-05 01:12:25
7.463,2.446,86.963,3.098,0.0,0.029,8162645.333,750.933,819843072.0,48513024.0,7073701888.0,351440896.0,26-05 01:13:25
7.482,2.182,87.598,2.725,0.0,0.013,3334075.733,955.733,823357440.0,48545792.0,7080820736.0,340774912.0,26-05 01:14:25
7.103,2.411,87.527,2.938,0.0,0.021,5000806.400,1297.067,826781696.0,48570368.0,7057469440.0,360677376.0,26-05 01:15:25
8.426,2.282,86.622,2.646,0.0,0.025,10000725.333,750.933,829456384.0,48594944.0,7057244160.0,358203392.0,26-05 01:16:25
3.188,0.947,94.851,0.997,0.0,0.017,6668697.600,2457.600,955076608.0,48631808.0,6874677248.0,415113216.0,26-05 01:17:25
0.088,2.894,71.176,25.796,0.0,0.046,22231313.067,87746355.200,1044803584.0,48709632.0,6998945792.0,201039872.0,26-05 01:18:25
