Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.806451612903228,0.17222222222222222,6.428571428571429,0.15656565656565655,9.0
1.0,2.5280898876404496,0.3955555555555556,2.724719101123596,0.3670103092783505,7.0
2.0,2.244389027431421,0.4455555555555555,2.2942643391521202,0.43478260869565216,2.0
3.0,2.097902097902098,0.4766666666666667,2.1445221445221447,0.4663043478260869,2.0
4.0,2.097902097902098,0.4766666666666667,2.097902097902098,0.4766666666666667,0.0
5.0,2.0930232558139537,0.4777777777777778,2.097902097902098,0.4777777777777778,0.0
6.0,2.107728337236534,0.4744444444444445,2.107728337236534,0.4744444444444445,0.0
7.0,2.1226415094339623,0.4711111111111111,2.1226415094339623,0.4711111111111111,0.0
8.0,2.1951219512195124,0.4555555555555556,2.2004889975550124,0.4555555555555556,0.0
9.0,2.1479713603818618,0.4655555555555556,2.15311004784689,0.4655555555555556,0.0
10.0,5.389221556886229,0.1855555555555556,5.421686746987952,0.1855555555555556,0.0
11.0,5.202312138728324,0.1922222222222222,5.202312138728324,0.1922222222222222,0.0
12.0,5.113636363636363,0.1955555555555556,5.113636363636363,0.1955555555555556,0.0
13.0,5.202312138728324,0.1922222222222222,5.202312138728324,0.1922222222222222,0.0
14.0,5.172413793103448,0.19333333333333333,5.172413793103448,0.19333333333333333,0.0
15.0,5.521472392638037,0.1811111111111111,5.521472392638037,0.1811111111111111,0.0
16.0,5.294117647058823,0.18888888888888888,5.294117647058823,0.18888888888888888,0.0
17.0,5.389221556886229,0.1855555555555556,5.421686746987952,0.1855555555555556,0.0
18.0,5.172413793103448,0.19333333333333333,5.172413793103448,0.19333333333333333,0.0
19.0,5.454545454545454,0.18333333333333326,5.454545454545454,0.18222222222222226,0.0
20.0,3.673469387755102,0.2722222222222222,3.673469387755102,0.27111111111111114,0.0
21.0,3.39622641509434,0.29444444444444445,3.4090909090909087,0.29444444444444445,0.0
22.0,3.543307086614173,0.2822222222222222,3.543307086614173,0.2822222222222222,0.0
23.0,3.79746835443038,0.2633333333333333,3.8135593220338975,0.26222222222222225,0.0
24.0,3.6,0.2777777777777778,3.6,0.2777777777777778,0.0
25.0,3.6144578313253017,0.2766666666666667,3.6144578313253017,0.2766666666666667,0.0
26.0,3.6885245901639343,0.27111111111111114,3.6885245901639343,0.27111111111111114,0.0
27.0,3.39622641509434,0.29444444444444445,3.4090909090909087,0.29444444444444445,0.0
28.0,3.5019455252918283,0.2855555555555556,3.5019455252918283,0.2855555555555556,0.0
29.0,3.543307086614173,0.2822222222222222,3.543307086614173,0.2822222222222222,0.0
30.0,4.128440366972477,0.24222222222222226,4.128440366972477,0.24222222222222226,0.0
31.0,4.035874439461884,0.2477777777777778,4.0540540540540535,0.2477777777777778,0.0
32.0,3.862660944206009,0.2588888888888889,3.8793103448275854,0.2588888888888889,0.0
33.0,4.017857142857143,0.2488888888888889,4.0358744394618835,0.2488888888888889,0.0
34.0,4.017857142857143,0.2488888888888889,4.035874439461884,0.2488888888888889,0.0
35.0,3.9647577092511015,0.25222222222222224,3.9647577092511015,0.25222222222222224,0.0
36.0,4.109589041095891,0.2433333333333333,4.128440366972477,0.24222222222222226,0.0
37.0,4.128440366972477,0.24222222222222226,4.128440366972477,0.24222222222222226,0.0
38.0,3.8793103448275854,0.2577777777777778,3.8793103448275854,0.2577777777777778,0.0
39.0,4.147465437788019,0.2411111111111111,4.147465437788019,0.2411111111111111,0.0
