Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.8441558441558445,0.1711111111111111,9.35064935064935,0.10694444444444444,54.0,0.0
1.0,5.084745762711863,0.19666666666666666,7.796610169491526,0.1282608695652174,48.0,2.0
2.0,2.5280898876404496,0.3955555555555556,2.5280898876404496,0.3955555555555556,0.0,2.0
3.0,2.5352112676056344,0.3944444444444444,2.542372881355932,0.3933333333333333,0.0,2.0
4.0,4.522613065326633,0.22111111111111112,4.522613065326633,0.22111111111111112,0.0,0.0
5.0,4.368932038834951,0.2288888888888889,6.3106796116504835,0.15846153846153846,40.0,1.0
6.0,3.7656903765690375,0.26555555555555554,5.481171548117155,0.18244274809160305,41.0,2.0
7.0,2.6548672566371683,0.37666666666666665,3.8053097345132745,0.2627906976744186,39.0,2.0
8.0,4.7368421052631575,0.2111111111111111,4.7368421052631575,0.2111111111111111,0.0,0.0
9.0,2.6865671641791047,0.37222222222222223,3.850746268656717,0.2596899224806202,39.0,2.0
10.0,2.5352112676056344,0.3944444444444444,2.5423728813559316,0.3933333333333333,0.0,2.0
11.0,2.5280898876404496,0.3955555555555556,2.5280898876404496,0.39555555555555555,0.0,2.0
